codename,year,source_package,language,files,blank,comment,code
potato,2000,grep,C Header,18,464,918,1324
potato,2000,grep,Shell,11,100,121,306
potato,2000,grep,TeX,1,606,1753,3125
potato,2000,glibc,Alex,17,389,0,2909
potato,2000,glibc,Autoconf,23,613,316,3479
potato,2000,glibc,C,3338,45168,96767,316677
potato,2000,glibc,C Header,1164,15678,34667,67969
potato,2000,glibc,C++,1,2,7,15
potato,2000,glibc,GNU Style Assembly,669,6564,12893,32835
potato,2000,glibc,HTML,1,110,0,929
potato,2000,glibc,Makefile,125,1392,1887,3747
potato,2000,glibc,Module-Definition,13,101,0,780
potato,2000,glibc,Perl,3,59,102,384
potato,2000,glibc,Shell,18,139,234,934
potato,2000,glibc,TeX,1,610,1835,3547
potato,2000,findutils,Autoconf,10,296,179,839
potato,2000,findutils,Automake,7,25,1,104
potato,2000,findutils,C,39,2305,3360,11211
potato,2000,findutils,C Header,10,220,487,616
potato,2000,findutils,Shell,4,322,480,2390
potato,2000,findutils,TeX,1,576,1282,2507
potato,2000,dpkg,Autoconf,22,444,384,1312
potato,2000,dpkg,Automake,1,8,3,8
potato,2000,dpkg,C,62,2111,2897,16287
potato,2000,dpkg,C Header,25,402,699,1373
potato,2000,dpkg,C++,19,500,434,3756
potato,2000,dpkg,Emacs Lisp,1,25,26,220
potato,2000,dpkg,Perl,21,491,299,4760
potato,2000,dpkg,Shell,4,94,81,523
potato,2000,debianutils,BASH,4,18,16,133
potato,2000,debianutils,C,4,84,91,588
potato,2000,debianutils,Makefile,1,2,0,5
potato,2000,debianutils,Shell,1,8,11,27
potato,2000,debconf,Makefile,3,14,10,69
potato,2000,debconf,Perl,56,1314,399,3879
potato,2000,debconf,Shell,5,28,82,153
potato,2000,debconf,XML,5,14,0,2073
potato,2000,coreutils,Alex,184,0,0,116
potato,2000,coreutils,Autoconf,23,1091,558,5008
potato,2000,coreutils,Automake,13,70,40,330
potato,2000,coreutils,C,106,4436,5941,23430
potato,2000,coreutils,C Header,29,489,840,1452
potato,2000,coreutils,Happy,1,88,0,961
potato,2000,coreutils,Perl,3,82,80,358
potato,2000,coreutils,SWIG,2,0,0,4
potato,2000,coreutils,Shell,7,108,127,458
potato,2000,coreutils,TeX,1,611,1829,3545
potato,2000,bash,Autoconf,15,804,529,3021
potato,2000,bash,BASH,35,330,928,1321
potato,2000,bash,C,144,10355,10888,61330
potato,2000,bash,C Header,86,1260,2262,3673
potato,2000,bash,GNU Style Assembly,2,11,0,68
potato,2000,bash,Happy,1,467,0,3296
potato,2000,bash,Makefile,4,41,7,125
potato,2000,bash,Module-Definition,41,1768,15,9775
potato,2000,bash,Shell,19,282,511,1988
potato,2000,bash,TeX,2,1184,2721,5209
potato,2000,base-passwd,ASP.NET,2,0,0,61
potato,2000,base-passwd,Autoconf,3,17,9,43
potato,2000,base-passwd,C,2,292,165,1149
potato,2000,base-passwd,Shell,1,51,47,153
potato,2000,e2fsprogs,Autoconf,42,449,329,4315
potato,2000,e2fsprogs,Batch,1,0,0,5
potato,2000,e2fsprogs,C,146,3671,4146,24721
potato,2000,e2fsprogs,C Header,44,803,1211,2852
potato,2000,e2fsprogs,Perl,1,0,4,22
potato,2000,e2fsprogs,RPM Specfile,1,17,0,103
potato,2000,e2fsprogs,Shell,5,50,75,723
potato,2000,e2fsprogs,TeX,2,1008,1882,3948
woody,2002,util-linux,Alex,2,76,0,596
woody,2002,util-linux,Autoconf,1,0,0,107
woody,2002,util-linux,BASH,2,6,23,24
woody,2002,util-linux,C,122,5435,7047,41844
woody,2002,util-linux,C Header,50,311,500,1742
woody,2002,util-linux,C#,1,1,0,27
woody,2002,util-linux,HTML,2,107,0,2715
woody,2002,util-linux,Makefile,13,254,111,751
woody,2002,util-linux,Perl,2,38,47,114
woody,2002,util-linux,Shell,9,102,222,656
woody,2002,util-linux,SystemVerilog,1,11,15,45
woody,2002,tar,Autoconf,13,673,376,2693
woody,2002,tar,Automake,7,56,100,126
woody,2002,tar,C,88,4249,5055,20840
woody,2002,tar,C Header,35,574,983,1956
woody,2002,tar,Happy,2,176,0,1351
woody,2002,tar,Perl,1,5,22,111
woody,2002,tar,Shell,19,203,270,784
woody,2002,tar,TeX,1,614,1949,3725
woody,2002,sysvinit,C,17,840,1515,5126
woody,2002,sysvinit,C Header,6,25,69,158
woody,2002,sysvinit,Makefile,1,23,16,76
woody,2002,shadow,Autoconf,20,1028,542,4378
woody,2002,shadow,Automake,12,59,63,173
woody,2002,shadow,C,140,5500,9641,24908
woody,2002,shadow,C Header,31,342,768,1039
woody,2002,shadow,Happy,1,82,0,942
woody,2002,shadow,Perl,1,8,44,33
woody,2002,shadow,RPM Specfile,1,14,6,117
woody,2002,shadow,Shell,6,573,634,3926
woody,2002,sed,Autoconf,9,403,142,1347
woody,2002,sed,Automake,6,36,20,138
woody,2002,sed,Batch,3,11,0,94
woody,2002,sed,C,12,1604,2277,7320
woody,2002,sed,C Header,7,191,406,442
woody,2002,sed,Shell,6,72,108,293
woody,2002,sed,TeX,1,608,1751,3069
woody,2002,pam,BASH,8,49,19,295
woody,2002,pam,C,76,3687,3775,14933
woody,2002,pam,C Header,19,418,755,961
woody,2002,pam,HTML,1,3,0,18
woody,2002,pam,Happy,2,81,0,415
woody,2002,pam,Makefile,42,950,754,2404
woody,2002,pam,Perl,2,68,41,219
woody,2002,pam,Shell,6,38,69,179
woody,2002,ncurses,Ada,139,1861,6462,12872
woody,2002,ncurses,Autoconf,25,1066,1404,4549
woody,2002,ncurses,Batch,4,33,0,326
woody,2002,ncurses,C,274,7276,18135,47317
woody,2002,ncurses,C Header,29,1107,1822,4607
woody,2002,ncurses,C++,9,329,363,1787
woody,2002,ncurses,HTML,213,4808,3462,33506
woody,2002,ncurses,Makefile,2,24,25,95
woody,2002,ncurses,Module-Definition,4,0,0,649
woody,2002,ncurses,Perl,2,26,36,126
woody,2002,ncurses,Prolog,1,1,16,18
woody,2002,ncurses,Shell,21,121,689,1315
woody,2002,mawk,Autoconf,2,28,37,108
woody,2002,mawk,Batch,2,25,0,165
woody,2002,mawk,C,39,2335,2452,11959
woody,2002,mawk,C Header,28,413,843,1049
woody,2002,mawk,Happy,1,229,0,1144
woody,2002,mawk,Makefile,1,7,6,11
woody,2002,mawk,Module-Definition,1,0,0,2
woody,2002,mawk,Shell,2,48,27,90
woody,2002,hostname,C,3,44,85,426
woody,2002,hostname,C Header,3,7,16,33
woody,2002,hostname,Makefile,2,22,5,86
woody,2002,hostname,Objective-C,4,136,0,276
woody,2002,gzip,Assembly,1,22,39,179
woody,2002,gzip,Autoconf,11,182,143,1160
woody,2002,gzip,Automake,1,20,14,55
woody,2002,gzip,Batch,1,0,0,18
woody,2002,gzip,C,26,1108,2165,5976
woody,2002,gzip,C Header,12,158,229,683
woody,2002,gzip,Module-Definition,2,0,0,5
woody,2002,gzip,Shell,2,57,54,193
woody,2002,gzip,TeX,1,614,1949,3725
woody,2002,grep,Autoconf,15,558,250,2383
woody,2002,grep,Automake,10,34,27,137
woody,2002,grep,Batch,1,11,0,76
woody,2002,grep,C,31,2278,3492,11998
woody,2002,grep,C Header,18,464,918,1324
woody,2002,grep,Shell,11,100,121,306
woody,2002,grep,TeX,1,606,1753,3125
woody,2002,glibc,Alex,17,389,0,2909
woody,2002,glibc,Autoconf,28,715,409,5307
woody,2002,glibc,Batch,1,4,0,22
woody,2002,glibc,C,4926,54592,118189,452510
woody,2002,glibc,C Header,1631,21798,47827,151481
woody,2002,glibc,GNU Style Assembly,954,16117,40294,89018
woody,2002,glibc,HTML,1,110,0,929
woody,2002,glibc,Happy,1,55,0,351
woody,2002,glibc,Makefile,145,1609,2045,4716
woody,2002,glibc,Module-Definition,17,144,0,1554
woody,2002,glibc,Perl,7,341,335,2130
woody,2002,glibc,Shell,41,402,747,3370
woody,2002,glibc,TeX,1,613,1943,3724
woody,2002,findutils,Autoconf,20,1009,548,4628
woody,2002,findutils,Automake,11,33,8,261
woody,2002,findutils,C,71,3325,4891,17886
woody,2002,findutils,C Header,27,457,870,1368
woody,2002,findutils,Shell,3,95,115,348
woody,2002,findutils,TeX,1,610,1835,3547
woody,2002,dpkg,Autoconf,22,471,363,1505
woody,2002,dpkg,C,68,2671,3656,17958
woody,2002,dpkg,C Header,27,515,905,1856
woody,2002,dpkg,C++,19,500,436,3770
woody,2002,dpkg,Happy,1,56,0,357
woody,2002,dpkg,Perl,23,580,369,5273
woody,2002,dpkg,Shell,3,91,55,552
woody,2002,debianutils,BASH,4,21,17,157
woody,2002,debianutils,C,4,85,95,609
woody,2002,debianutils,Makefile,1,2,0,5
woody,2002,debianutils,Shell,1,9,10,37
woody,2002,debconf,Makefile,3,18,17,109
woody,2002,debconf,Perl,94,2676,665,8173
woody,2002,debconf,Shell,6,33,82,178
woody,2002,debconf,XML,2,15,0,1149
woody,2002,coreutils,Alex,197,0,0,202
woody,2002,coreutils,Autoconf,23,1245,703,5713
woody,2002,coreutils,Automake,13,80,49,415
woody,2002,coreutils,C,154,5867,8090,30355
woody,2002,coreutils,C Header,59,808,1415,2669
woody,2002,coreutils,Happy,1,120,0,993
woody,2002,coreutils,Perl,4,180,177,722
woody,2002,coreutils,SWIG,2,0,0,4
woody,2002,coreutils,Shell,7,113,134,482
woody,2002,coreutils,TeX,1,609,1846,3557
woody,2002,bash,Autoconf,16,1041,792,3663
woody,2002,bash,BASH,41,413,1102,1730
woody,2002,bash,C,182,11716,12181,69195
woody,2002,bash,C Header,99,1643,2889,4782
woody,2002,bash,GNU Style Assembly,2,11,0,68
woody,2002,bash,Happy,1,515,0,3706
woody,2002,bash,Makefile,4,47,19,114
woody,2002,bash,Module-Definition,42,1963,11,11001
woody,2002,bash,Shell,22,342,603,2784
woody,2002,bash,TeX,2,1196,3145,6073
woody,2002,base-passwd,ASP.NET,2,0,0,57
woody,2002,base-passwd,Autoconf,3,17,9,43
woody,2002,base-passwd,C,1,228,107,805
woody,2002,base-passwd,Shell,1,51,47,153
woody,2002,perl,Autoconf,2,16,22,71
woody,2002,perl,Batch,1,5,0,32
woody,2002,perl,C,74,8883,8774,92480
woody,2002,perl,C Header,92,3379,8569,31411
woody,2002,perl,Emacs Lisp,1,561,1685,5992
woody,2002,perl,HTML,4,78,2,1491
woody,2002,perl,Happy,2,118,0,1021
woody,2002,perl,Java,2,6,1,23
woody,2002,perl,Makefile,7,449,509,2006
woody,2002,perl,Mint,1,46,0,170
woody,2002,perl,Module-Definition,2,0,0,984
woody,2002,perl,Perl,686,18396,13320,136226
woody,2002,perl,Shell,100,1393,3477,10896
woody,2002,e2fsprogs,Autoconf,52,589,502,6318
woody,2002,e2fsprogs,Batch,1,0,0,5
woody,2002,e2fsprogs,C,187,5642,6626,36318
woody,2002,e2fsprogs,C Header,63,1309,1955,4394
woody,2002,e2fsprogs,Perl,1,0,4,25
woody,2002,e2fsprogs,RPM Specfile,1,22,1,122
woody,2002,e2fsprogs,Shell,5,21,25,217
woody,2002,e2fsprogs,TeX,2,1008,1882,3948
woody,2002,attr,Autoconf,3,59,77,235
woody,2002,attr,C,5,175,178,1324
woody,2002,attr,C Header,2,29,141,92
woody,2002,attr,Makefile,17,109,536,272
woody,2002,attr,Perl,2,37,12,229
woody,2002,acl,Autoconf,5,70,93,258
woody,2002,acl,C,53,738,1188,4178
woody,2002,acl,C Header,11,133,135,402
woody,2002,acl,Makefile,17,111,535,289
woody,2002,acl,Perl,1,15,11,133
woody,2002,acl,Shell,2,6,4,37
sarge,2005,util-linux,Alex,2,76,0,596
sarge,2005,util-linux,Autoconf,1,0,0,109
sarge,2005,util-linux,BASH,2,6,23,24
sarge,2005,util-linux,C,132,6197,8009,44767
sarge,2005,util-linux,C Header,63,387,609,2074
sarge,2005,util-linux,HTML,2,107,0,2715
sarge,2005,util-linux,Makefile,13,270,110,810
sarge,2005,util-linux,Perl,2,40,47,116
sarge,2005,util-linux,Shell,7,50,214,580
sarge,2005,util-linux,SystemVerilog,1,11,15,45
sarge,2005,tar,Autoconf,13,545,383,4025
sarge,2005,tar,Automake,6,118,156,201
sarge,2005,tar,C,78,4049,4514,20675
sarge,2005,tar,C Header,43,699,1513,2150
sarge,2005,tar,Happy,1,138,0,1147
sarge,2005,tar,Perl,1,4,19,111
sarge,2005,tar,Shell,33,270,739,862
sarge,2005,tar,TeX,1,574,2262,3843
sarge,2005,sysvinit,C,18,958,1589,5634
sarge,2005,sysvinit,C Header,6,38,80,193
sarge,2005,sysvinit,Makefile,1,28,15,105
sarge,2005,shadow,Autoconf,26,1346,529,7137
sarge,2005,shadow,Automake,19,69,28,413
sarge,2005,shadow,C,129,5474,9523,25595
sarge,2005,shadow,C Header,31,357,763,1156
sarge,2005,shadow,Happy,2,138,0,1299
sarge,2005,shadow,Perl,1,8,44,33
sarge,2005,shadow,Shell,4,616,571,4881
sarge,2005,sed,Alex,1,4,0,309
sarge,2005,sed,Autoconf,10,473,271,3114
sarge,2005,sed,Automake,5,39,16,150
sarge,2005,sed,C,55,2997,3898,19184
sarge,2005,sed,C Header,17,531,903,2462
sarge,2005,sed,Happy,1,56,0,357
sarge,2005,sed,Shell,5,98,237,709
sarge,2005,sed,TeX,1,574,2262,3843
sarge,2005,pam,Autoconf,3,88,139,421
sarge,2005,pam,BASH,2,10,7,75
sarge,2005,pam,C,81,3986,3712,15915
sarge,2005,pam,C Header,21,432,756,1032
sarge,2005,pam,HTML,1,3,0,18
sarge,2005,pam,Happy,2,81,0,416
sarge,2005,pam,Makefile,45,465,405,1200
sarge,2005,pam,Perl,2,68,41,222
sarge,2005,pam,Shell,7,52,71,231
sarge,2005,ncurses,Ada,139,1861,6466,12869
sarge,2005,ncurses,Autoconf,25,1087,1409,4761
sarge,2005,ncurses,Batch,4,33,0,326
sarge,2005,ncurses,C,301,7992,19347,52444
sarge,2005,ncurses,C Header,30,1160,1856,4878
sarge,2005,ncurses,C++,9,331,364,1798
sarge,2005,ncurses,HTML,225,3926,3871,34119
sarge,2005,ncurses,Makefile,1,20,27,91
sarge,2005,ncurses,Module-Definition,4,0,0,649
sarge,2005,ncurses,Perl,2,27,62,152
sarge,2005,ncurses,Prolog,1,1,16,18
sarge,2005,ncurses,Shell,21,126,735,1481
sarge,2005,mawk,Autoconf,2,28,37,108
sarge,2005,mawk,Batch,2,25,0,165
sarge,2005,mawk,C,39,2335,2452,11959
sarge,2005,mawk,C Header,28,413,843,1049
sarge,2005,mawk,Happy,1,229,0,1144
sarge,2005,mawk,Makefile,1,7,6,11
sarge,2005,mawk,Module-Definition,1,0,0,2
sarge,2005,mawk,Shell,2,48,27,90
sarge,2005,hostname,C,3,44,85,427
sarge,2005,hostname,C Header,4,7,16,34
sarge,2005,hostname,Makefile,2,22,5,86
sarge,2005,hostname,Objective-C,4,136,0,276
sarge,2005,gzip,Assembly,1,22,39,179
sarge,2005,gzip,Autoconf,10,212,176,1338
sarge,2005,gzip,Automake,1,19,14,77
sarge,2005,gzip,Batch,1,0,0,18
sarge,2005,gzip,C,26,1114,2185,5971
sarge,2005,gzip,C Header,12,158,229,683
sarge,2005,gzip,Module-Definition,2,0,0,5
sarge,2005,gzip,Shell,3,61,81,234
sarge,2005,gzip,TeX,1,601,1999,3742
sarge,2005,grep,Autoconf,14,568,217,2933
sarge,2005,grep,Automake,9,30,15,135
sarge,2005,grep,C,55,3321,5222,19001
sarge,2005,grep,C Header,28,572,1205,1839
sarge,2005,grep,Happy,1,56,0,353
sarge,2005,grep,Makefile,1,43,34,260
sarge,2005,grep,RPM Specfile,1,40,0,128
sarge,2005,grep,Shell,14,127,153,411
sarge,2005,grep,TeX,1,612,1928,3660
sarge,2005,glibc,Alex,17,389,0,2909
sarge,2005,glibc,Autoconf,35,778,497,6144
sarge,2005,glibc,C,5609,62906,130619,508590
sarge,2005,glibc,C Header,1797,24867,52401,161544
sarge,2005,glibc,GNU Style Assembly,1158,18301,46113,101146
sarge,2005,glibc,HTML,1,110,0,929
sarge,2005,glibc,Happy,1,55,0,354
sarge,2005,glibc,Makefile,179,1798,2293,5614
sarge,2005,glibc,Module-Definition,18,158,0,1598
sarge,2005,glibc,Perl,7,341,335,2130
sarge,2005,glibc,Shell,46,450,836,3719
sarge,2005,glibc,TeX,1,597,2170,3921
sarge,2005,findutils,Autoconf,20,1061,549,5733
sarge,2005,findutils,Automake,13,80,18,259
sarge,2005,findutils,C,75,4070,5869,22563
sarge,2005,findutils,C Header,31,505,1090,1624
sarge,2005,findutils,Happy,1,56,0,361
sarge,2005,findutils,Shell,4,108,162,422
sarge,2005,findutils,TeX,1,610,1835,3547
sarge,2005,dpkg,Autoconf,28,524,467,1772
sarge,2005,dpkg,C,55,2104,2721,15083
sarge,2005,dpkg,C Header,20,395,684,1488
sarge,2005,dpkg,C++,19,534,460,3999
sarge,2005,dpkg,Makefile,10,145,2,417
sarge,2005,dpkg,Perl,21,540,346,5341
sarge,2005,dpkg,Shell,3,91,55,553
sarge,2005,debianutils,Autoconf,2,101,35,962
sarge,2005,debianutils,Automake,2,7,0,17
sarge,2005,debianutils,BASH,2,0,2,14
sarge,2005,debianutils,C,4,95,95,719
sarge,2005,debianutils,Perl,1,3,5,32
sarge,2005,debianutils,Shell,3,62,134,546
sarge,2005,debconf,Makefile,3,17,18,110
sarge,2005,debconf,Perl,115,3308,795,10390
sarge,2005,debconf,Python,1,17,21,70
sarge,2005,debconf,Shell,5,34,74,182
sarge,2005,coreutils,Alex,822,66,0,1223
sarge,2005,coreutils,Autoconf,55,2125,790,25357
sarge,2005,coreutils,Automake,50,270,176,1683
sarge,2005,coreutils,C,257,12723,17285,68295
sarge,2005,coreutils,C Header,106,1048,2507,3783
sarge,2005,coreutils,Happy,1,121,0,997
sarge,2005,coreutils,Perl,18,450,587,2389
sarge,2005,coreutils,SWIG,388,54,0,703
sarge,2005,coreutils,Shell,190,1973,1240,7394
sarge,2005,coreutils,TeX,1,587,2283,3865
sarge,2005,bash,Autoconf,16,1109,821,3903
sarge,2005,bash,BASH,42,450,1219,2161
sarge,2005,bash,C,197,12773,13682,75277
sarge,2005,bash,C Header,103,1805,3193,5541
sarge,2005,bash,Emacs Lisp,1,23,66,88
sarge,2005,bash,GNU Style Assembly,2,11,0,68
sarge,2005,bash,Happy,1,559,0,4013
sarge,2005,bash,Makefile,4,50,34,117
sarge,2005,bash,Module-Definition,42,1966,11,11091
sarge,2005,bash,Shell,22,348,692,2785
sarge,2005,bash,TeX,2,1196,3145,6073
sarge,2005,base-passwd,ASP.NET,2,0,0,57
sarge,2005,base-passwd,Autoconf,3,18,9,44
sarge,2005,base-passwd,C,1,219,124,887
sarge,2005,base-passwd,C Header,1,0,0,1
sarge,2005,base-passwd,Makefile,1,4,0,8
sarge,2005,base-passwd,Shell,1,51,47,153
sarge,2005,perl,Autoconf,2,16,23,69
sarge,2005,perl,Batch,12,93,13,419
sarge,2005,perl,C,114,11983,16138,117694
sarge,2005,perl,C Header,130,6427,16384,40977
sarge,2005,perl,C++,3,87,228,444
sarge,2005,perl,Emacs Lisp,1,583,1772,6121
sarge,2005,perl,HTML,1,19,2,98
sarge,2005,perl,Happy,2,124,0,1083
sarge,2005,perl,Java,2,6,1,23
sarge,2005,perl,Makefile,10,713,720,3416
sarge,2005,perl,Mint,1,53,0,176
sarge,2005,perl,Module-Definition,2,0,0,1305
sarge,2005,perl,Perl,1033,34740,26153,224563
sarge,2005,perl,Shell,110,1980,4389,15232
sarge,2005,perl,YAML,4,5,5,249
sarge,2005,e2fsprogs,Autoconf,70,832,761,8969
sarge,2005,e2fsprogs,Batch,1,0,0,5
sarge,2005,e2fsprogs,C,254,9054,9958,56085
sarge,2005,e2fsprogs,C Header,85,1746,2789,6304
sarge,2005,e2fsprogs,Happy,1,56,0,325
sarge,2005,e2fsprogs,Perl,1,0,4,25
sarge,2005,e2fsprogs,RPM Specfile,1,26,0,174
sarge,2005,e2fsprogs,Shell,5,20,25,217
sarge,2005,e2fsprogs,TeX,2,1008,1882,3948
sarge,2005,diffutils,Autoconf,10,410,152,2193
sarge,2005,diffutils,Automake,7,43,74,99
sarge,2005,diffutils,Batch,1,30,0,231
sarge,2005,diffutils,C,51,3256,4627,16897
sarge,2005,diffutils,C Header,21,370,793,1004
sarge,2005,diffutils,Shell,2,58,80,210
sarge,2005,diffutils,TeX,1,605,1995,3764
sarge,2005,attr,Autoconf,4,41,53,180
sarge,2005,attr,C,12,247,348,1842
sarge,2005,attr,C Header,6,48,146,151
sarge,2005,attr,Makefile,21,135,661,337
sarge,2005,attr,Perl,2,47,16,329
sarge,2005,acl,Autoconf,4,42,54,143
sarge,2005,acl,C,60,839,1316,4862
sarge,2005,acl,C Header,13,144,143,450
sarge,2005,acl,Makefile,19,128,598,342
sarge,2005,acl,Perl,1,25,15,233
sarge,2005,acl,Shell,1,6,3,36
etch,2007,util-linux,Alex,2,76,0,596
etch,2007,util-linux,Autoconf,1,0,0,128
etch,2007,util-linux,BASH,2,6,23,24
etch,2007,util-linux,C,132,6203,8009,44804
etch,2007,util-linux,C Header,63,387,609,2074
etch,2007,util-linux,HTML,2,107,0,2715
etch,2007,util-linux,Makefile,13,270,110,810
etch,2007,util-linux,Perl,2,40,47,116
etch,2007,util-linux,Shell,7,50,214,580
etch,2007,util-linux,SystemVerilog,1,11,15,45
etch,2007,tar,Autoconf,13,613,477,4659
etch,2007,tar,Automake,6,194,252,435
etch,2007,tar,C,141,6904,8756,39220
etch,2007,tar,C Header,99,1600,3833,6581
etch,2007,tar,Happy,1,156,0,1362
etch,2007,tar,Shell,3,78,184,362
etch,2007,tar,TeX,1,590,2464,4032
etch,2007,sysvinit,C,18,958,1589,5634
etch,2007,sysvinit,C Header,6,38,80,193
etch,2007,sysvinit,Makefile,1,28,15,105
etch,2007,shadow,Autoconf,31,1430,561,13487
etch,2007,shadow,Automake,26,155,29,877
etch,2007,shadow,C,97,3727,7822,19901
etch,2007,shadow,C Header,18,161,366,566
etch,2007,shadow,Happy,1,81,0,896
etch,2007,shadow,Perl,1,8,44,33
etch,2007,shadow,Shell,4,730,915,6422
etch,2007,shadow,XML,41,227,60,6220
etch,2007,sed,Alex,1,4,0,309
etch,2007,sed,Autoconf,10,482,277,3311
etch,2007,sed,Automake,5,40,16,169
etch,2007,sed,C,60,3140,4049,20060
etch,2007,sed,C Header,19,541,959,2538
etch,2007,sed,Happy,1,56,0,353
etch,2007,sed,Shell,5,98,246,727
etch,2007,sed,TeX,1,588,2414,3994
etch,2007,pam,Autoconf,3,94,137,445
etch,2007,pam,BASH,2,10,7,75
etch,2007,pam,C,92,4446,4081,18818
etch,2007,pam,C Header,22,447,763,1079
etch,2007,pam,HTML,1,3,0,18
etch,2007,pam,Happy,2,81,0,416
etch,2007,pam,Makefile,48,483,431,1293
etch,2007,pam,Perl,2,68,41,222
etch,2007,pam,Shell,8,95,159,422
etch,2007,ncurses,Ada,139,1862,6516,12886
etch,2007,ncurses,Autoconf,25,1168,1446,4939
etch,2007,ncurses,Batch,4,33,0,326
etch,2007,ncurses,C,306,8585,19884,57186
etch,2007,ncurses,C Header,30,1235,1872,5495
etch,2007,ncurses,C++,9,335,364,1930
etch,2007,ncurses,HTML,227,4236,3887,40831
etch,2007,ncurses,Makefile,1,18,36,76
etch,2007,ncurses,Module-Definition,4,0,0,649
etch,2007,ncurses,Perl,2,28,61,162
etch,2007,ncurses,Shell,24,131,789,1733
etch,2007,mawk,Autoconf,2,28,37,108
etch,2007,mawk,Batch,2,25,0,165
etch,2007,mawk,C,39,2335,2452,11959
etch,2007,mawk,C Header,28,413,843,1049
etch,2007,mawk,Happy,1,229,0,1144
etch,2007,mawk,Makefile,1,7,6,11
etch,2007,mawk,Module-Definition,1,0,0,2
etch,2007,mawk,Shell,2,48,27,90
etch,2007,hostname,C,1,48,58,276
etch,2007,hostname,Forth,1,0,0,85
etch,2007,hostname,Makefile,1,7,2,15
etch,2007,gzip,Assembly,1,22,39,179
etch,2007,gzip,Autoconf,10,212,176,1338
