codename,year,source_package,num_functions,avg_cc,max_cc,sum_cc
stretch,2017,sed,868,7.10,139,6159
stretch,2017,pam,830,7.77,77,6448
stretch,2017,ncurses,2665,5.40,90,14395
stretch,2017,mawk,277,5.71,104,1583
stretch,2017,hostname,9,11.00,26,99
stretch,2017,gzip,443,7.20,539,3190
stretch,2017,grep,1106,7.50,528,8291
stretch,2017,glibc,12862,5.70,424,73364
stretch,2017,findutils,1776,6.11,528,10847
stretch,2017,dpkg,1467,4.62,91,6774
stretch,2017,debianutils,25,6.88,43,172
stretch,2017,coreutils,3172,7.19,528,22800
stretch,2017,bash,2966,6.90,275,20467
stretch,2017,base-passwd,46,5.46,37,251
stretch,2017,perl,4492,8.36,1082,37534
stretch,2017,e2fsprogs,3143,6.98,212,21931
stretch,2017,diffutils,1123,7.45,528,8367
stretch,2017,attr,70,7.29,64,510
stretch,2017,acl,144,7.63,77,1099
buster,2019,util-linux,4382,6.26,114,27412
buster,2019,tar,1643,6.88,528,11300
buster,2019,sysvinit,175,10.26,87,1795
buster,2019,shadow,724,7.45,85,5395
buster,2019,sed,996,6.61,139,6582
buster,2019,pam,840,7.83,77,6580
buster,2019,ncurses,2866,5.46,115,15642
buster,2019,mawk,277,5.71,104,1583
buster,2019,hostname,9,11.00,26,99
buster,2019,gzip,361,8.26,528,2983
buster,2019,grep,1249,7.11,528,8883
buster,2019,glibc,14476,5.34,420,77232
buster,2019,findutils,1796,6.23,528,11191
buster,2019,dpkg,1546,4.56,91,7050
buster,2019,debianutils,25,7.04,43,176
buster,2019,coreutils,3239,7.25,528,23485
buster,2019,bash,3078,7.11,275,21872
buster,2019,base-passwd,46,5.46,37,251
buster,2019,perl,4621,8.37,1102,38684
buster,2019,e2fsprogs,3279,6.94,216,22758
buster,2019,diffutils,1112,7.56,528,8405
buster,2019,attr,70,7.44,65,521
buster,2019,acl,162,7.07,78,1145
bullseye,2021,util-linux,4701,6.29,114,29558
bullseye,2021,tar,1727,6.76,554,11674
bullseye,2021,sysvinit,183,10.17,87,1862
bullseye,2021,shadow,755,7.60,88,5741
bullseye,2021,sed,996,6.61,139,6582
bullseye,2021,pam,905,7.79,77,7053
bullseye,2021,ncurses,3040,5.43,116,16516
bullseye,2021,mawk,360,5.56,114,2001
bullseye,2021,hostname,9,11.00,26,99
bullseye,2021,gzip,380,8.02,528,3048
bullseye,2021,grep,1368,6.84,554,9360
bullseye,2021,glibc,15139,5.16,423,78089
bullseye,2021,findutils,1934,6.03,554,11666
bullseye,2021,dpkg,1583,4.57,94,7231
bullseye,2021,debianutils,27,6.96,46,188
bullseye,2021,coreutils,3482,7.00,528,24373
bullseye,2021,bash,3207,7.16,275,22967
bullseye,2021,base-passwd,46,5.50,39,253
bullseye,2021,perl,4510,8.64,995,38957
bullseye,2021,e2fsprogs,3386,6.91,231,23386
bullseye,2021,diffutils,1112,7.56,528,8405
bullseye,2021,attr,70,7.44,65,521
bullseye,2021,acl,162,7.07,78,1145
bookworm,2023,util-linux,5139,6.23,114,32014
bookworm,2023,tar,1727,6.76,554,11674
bookworm,2023,sysvinit,186,10.23,104,1902
bookworm,2023,shadow,816,7.44,101,6069
bookworm,2023,sed,1203,5.82,139,6996
bookworm,2023,pam,872,7.63,81,6652
bookworm,2023,ncurses,3101,5.50,118,17065
bookworm,2023,mawk,360,5.56,114,2001
bookworm,2023,hostname,9,11.00,26,99
bookworm,2023,gzip,431,7.48,554,3225
bookworm,2023,grep,1497,6.44,517,9640
bookworm,2023,glibc,16327,4.88,424,79717
bookworm,2023,findutils,1996,5.91,554,11795
bookworm,2023,dpkg,1614,4.55,92,7341
bookworm,2023,debianutils,27,7.22,46,195
bookworm,2023,coreutils,3886,6.64,554,25817
bookworm,2023,bash,3351,7.18,275,24061
bookworm,2023,base-passwd,49,5.47,39,268
bookworm,2023,perl,3895,9.72,1016,37847
bookworm,2023,e2fsprogs,3425,6.96,241,23853
bookworm,2023,diffutils,1362,6.77,554,9221
bookworm,2023,attr,70,7.51,65,526
bookworm,2023,acl,162,7.09,78,1148
trixie,2025,util-linux,6264,6.05,115,37869
trixie,2025,tar,1846,6.47,627,11950
trixie,2025,sysvinit,186,10.39,109,1932
trixie,2025,shadow,953,6.41,101,6113
trixie,2025,sed,1203,5.82,139,6996
trixie,2025,pam,867,7.72,82,6692
trixie,2025,ncurses,3123,5.56,118,17376
trixie,2025,mawk,389,6.15,186,2394
trixie,2025,hostname,9,11.00,26,99
trixie,2025,gzip,389,7.98,627,3106
trixie,2025,grep,1526,6.48,618,9893
trixie,2025,glibc,17431,4.70,438,81882
trixie,2025,findutils,2154,6.03,631,12988
trixie,2025,dpkg,1763,4.33,97,7631
trixie,2025,debianutils,29,7.62,50,221
trixie,2025,coreutils,4324,6.58,671,28439
trixie,2025,bash,3351,7.19,275,24092
trixie,2025,base-passwd,49,5.53,39,271
trixie,2025,perl,4075,9.62,1048,39209
trixie,2025,e2fsprogs,3438,6.98,244,23993
trixie,2025,diffutils,1406,6.68,627,9395
trixie,2025,attr,70,7.51,65,526
trixie,2025,acl,158,7.32,78,1156
