codename,year,source_package,binary_packages
potato,2000,base-config,base-config
potato,2000,base-files,base-files
potato,2000,base-passwd,base-passwd
potato,2000,bash,bash;bash-builtins;bash-doc
potato,2000,battleball,battleball
potato,2000,bb,bb
potato,2000,bbdb,bbdb
potato,2000,bbmail,bbmail
potato,2000,bbpager,bbpager
potato,2000,bc,bc;dc
potato,2000,linux86,bcc;bin86;elks-libc
potato,2000,bclock,bclock
potato,2000,beav,beav
potato,2000,bezerk,bezerk
potato,2000,bg5cc,bg5cc
potato,2000,bg5ps,bg5ps
potato,2000,bibindex,bibindex
potato,2000,bible-kjv,bible-kjv;bible-kjv-text
potato,2000,bibtool,bibtool
potato,2000,bibview,bibview
potato,2000,biff,biff
potato,2000,big-cursor,big-cursor
potato,2000,bind,bind;bind-dev;bind-doc;dnsutils;task-dns-server
potato,2000,bing,bing
potato,2000,binkd,binkd
potato,2000,binstats,binstats
potato,2000,binutils,binutils;binutils-dev;binutils-doc;binutils-multiarch
potato,2000,binutils-m68k-linux,binutils-m68k-linux
potato,2000,biomode,biomode
potato,2000,bioperl,bioperl
potato,2000,birthday,birthday
potato,2000,bison,bison
potato,2000,ircii-pana,bitchx;bitchx-gtk
potato,2000,bitmap-mule,bitmap-mule;xfonts-bitmap-mule
potato,2000,bk2site,bk2site
potato,2000,bl,bl
potato,2000,blackbox,blackbox
potato,2000,blackjack,blackjack
potato,2000,blacs-mpi,blacs-lam-dev;blacs-lam-test;blacs-mpich-dev;blacs-mpich-test;blacs-test-common;blacs1-lam;blacs1-mpich
potato,2000,blacs-pvm,blacs-pvm-dev;blacs-pvm-test;blacs1-pvm
potato,2000,blas,blas-dev;blas1
potato,2000,blast,blast
potato,2000,ncbi-tools6,blast2;ncbi-tools6;ncbi-tools6-dev;vibrant-dev;vibrant6
potato,2000,blinkd,blinkd
potato,2000,blitz++,blitz++
potato,2000,blt,blt;blt-common;blt-demo;blt-dev;blt8.0;blt8.0-dev
potato,2000,bluefish,bluefish
potato,2000,bnetd,bnetd
potato,2000,bnlib,bnlib1;bnlib1-dev
potato,2000,boa,boa
potato,2000,bock,bock
potato,2000,bonnie,bonnie
potato,2000,bonnie++,bonnie++
potato,2000,bookmarker,bookmarker
potato,2000,bookmarks,bookmarks
potato,2000,bookview,bookview
potato,2000,boot-floppies,boot-floppies
potato,2000,bootp,bootp
potato,2000,netkit-bootparamd,bootparamd
potato,2000,bootpc,bootpc
potato,2000,bottlerocket,bottlerocket
potato,2000,boxes,boxes
potato,2000,bplay,bplay
potato,2000,bpowerd,bpowerd
potato,2000,ibrazilian,brazilian-conjugate;ibrazilian
potato,2000,bridge,bridge
potato,2000,bridgex,bridgex
potato,2000,browser-history,browser-history
potato,2000,bsdgames,bsdgames
potato,2000,bsdmainutils,bsdmainutils
potato,2000,util-linux,bsdutils;mount;util-linux
potato,2000,bsmtpd,bsmtpd
potato,2000,buffer,buffer
potato,2000,bug,bug
potato,2000,bugsx,bugsx
potato,2000,buici-clock,buici-clock
potato,2000,build-essential,build-essential
potato,2000,bvi,bvi
potato,2000,bwbasic,bwbasic
potato,2000,bwidget,bwidget
potato,2000,bwnfsd,bwnfsd
potato,2000,byacc,byacc
potato,2000,bzflag,bzflag;bzflag-server
potato,2000,bzip2,bzip2;libbz2;libbz2-dev
potato,2000,c-sig,c-sig
potato,2000,c2html,c2html
potato,2000,c2man,c2man
potato,2000,c2ps,c2ps
potato,2000,calamaris,calamaris
potato,2000,calc,calc
potato,2000,calife,calife
potato,2000,cam,cam
potato,2000,camediaplay,camediaplay
potato,2000,camlp4,camlp4
potato,2000,camlp4-doc,camlp4-doc
potato,2000,canna,canna;canna-utils;libcanna1g;libcanna1g-dev
potato,2000,casio,casio
potato,2000,catdoc,catdoc
potato,2000,cbb,cbb
potato,2000,cccd,cccd
potato,2000,cce,cce
potato,2000,ccmalloc,ccmalloc
potato,2000,cd-discid,cd-discid
potato,2000,cdcd,cdcd
potato,2000,cdrecord,cdda2wav;cdrecord;cdrecord-dev;mkisofs
potato,2000,xmcd,cddb;xmcd
potato,2000,cdecl,cdecl
potato,2000,cdindex-client,cdindex-client
potato,2000,cdlabelgen,cdlabelgen
potato,2000,cdparanoia,cdparanoia;libcdparanoia0;libcdparanoia0-dev
potato,2000,cdrdao,cdrdao
potato,2000,cdrtoaster,cdrtoaster
potato,2000,cdtool,cdtool
potato,2000,cdwrite,cdwrite
potato,2000,cern-httpd,cern-httpd
potato,2000,cfengine,cfengine;cfengine-doc
potato,2000,cfingerd,cfingerd
potato,2000,cflow,cflow
potato,2000,cftp,cftp
potato,2000,libcgic,cgic-capture;libcgic1;libcgic1-altdev;libcgicg1;libcgicg1-dev
potato,2000,cgiemail,cgiemail
potato,2000,cgilib,cgilib
potato,2000,cgiwrap,cgiwrap
potato,2000,cgoban,cgoban
potato,2000,chameleon,chameleon
potato,2000,chaos,chaos
potato,2000,chase,chase
potato,2000,chasen,chasen;chasen-dic;libchasen;libchasen-dev
potato,2000,chbg,chbg
potato,2000,chdrv,chdrv
potato,2000,chdrvfont,chdrvfont
potato,2000,checkbot,checkbot
potato,2000,gcc,chill;cpp;cpp-doc;g++;g77;g77-doc;gcc;gcc-doc;gcc-docs;gcj;gobjc;gpc;gpc-doc;libg++2.8.1.3;libg++2.8.1.3-dbg;libg++2.8.1.3-dev;libstdc++2.10;libstdc++2.10-dbg;libstdc++2.10-dev;protoize
potato,2000,chimera2,chimera2
potato,2000,chipmunk-log,chipmunk-log
potato,2000,chipmunk-log-doc,chipmunk-log-doc
potato,2000,chos,chos
potato,2000,chpp,chpp
potato,2000,chrony,chrony
potato,2000,cil,cil
potato,2000,circlepack,circlepack
potato,2000,cjk-latex,cjk-latex
potato,2000,clc-intercal,clc-intercal
potato,2000,clif,clif
potato,2000,clig,clig
potato,2000,clue,clio;clue;pictures
potato,2000,clips,clips
potato,2000,clips-doc,clips-doc
potato,2000,clisp,clisp
potato,2000,cln,cln;cln-dev
potato,2000,cmail,cmail;cmail-icons
potato,2000,cmix,cmix
potato,2000,cmucl,cmucl;cmucl-clm;cmucl-clx;cmucl-defsystem;cmucl-hemlock;cmucl-normal;cmucl-safe;cmucl-small
potato,2000,cnews,cnews
potato,2000,codebreaker,codebreaker
potato,2000,colorgcc,colorgcc
potato,2000,colrconv,colrconv
potato,2000,e2fsprogs,comerr-dev;e2fslibs-dev;e2fsprogs;ss-dev;uuid-dev
potato,2000,libcompface,compface;libcompfaceg1;libcompfaceg1-dev
potato,2000,cons,cons
potato,2000,console-apt,console-apt
potato,2000,console-data,console-data
potato,2000,console-tools,console-tools;console-tools-dev;console-tools-libs;kbd-compat
potato,2000,cook,cook;cook-doc
potato,2000,cooledit,cooledit;coolicon;coolman;libcw;libcw-dev;smalledit
potato,2000,coolmail,coolmail
potato,2000,coq,coq
potato,2000,coq-doc,coq-doc
potato,2000,cost,cost
potato,2000,courier-imap,courier-imap
potato,2000,cpbk,cpbk
potato,2000,cpio,cpio
potato,2000,cqcam,cqcam;libcqcam-dev
potato,2000,cracklib2,cracklib-runtime;cracklib2;cracklib2-dev
potato,2000,craft,craft
potato,2000,crashmail,crashmail
potato,2000,crashme,crashme
potato,2000,cricket,cricket
potato,2000,cron,cron
potato,2000,cronolog,cronolog
potato,2000,crossfire-client,crossfire-client;crossfire-client-gtk;crossfire-client-x11
potato,2000,crossfire,crossfire-doc;crossfire-edit;crossfire-server
potato,2000,crossfire-maps,crossfire-maps
potato,2000,crossfire-sounds,crossfire-sounds
potato,2000,cruft,cruft
potato,2000,crypt++el,crypt++el
potato,2000,csh,csh
potato,2000,cslatex,cslatex
potato,2000,csplain,csplain
potato,2000,cspsfonts,cspsfonts
potato,2000,cstexfonts,cstexfonts
potato,2000,cstocs,cstocs
potato,2000,ctklight,ctklight
potato,2000,ctwm,ctwm
potato,2000,cupsys,cupsys;cupsys-bsd;libcupsys1;libcupsys1-dev
potato,2000,curl,curl
potato,2000,custom,custom
potato,2000,custom-mule,custom-mule
potato,2000,cutils,cutils
potato,2000,cvs,cvs;cvs-doc
potato,2000,cvs-buildpackage,cvs-buildpackage
potato,2000,pcl-cvs,cvs-pcl
potato,2000,cvs2html,cvs2html
potato,2000,cvsbook,cvsbook
potato,2000,cvsup,cvsup;cvsupd
potato,2000,cvsweb,cvsweb
potato,2000,cweb,cweb
potato,2000,cweb-latex,cweb-latex
potato,2000,cwebx,cwebx
potato,2000,cxref,cxref;cxref-doc
potato,2000,cygnus-stylesheets,cygnus-stylesheets
potato,2000,dadadodo,dadadodo
potato,2000,dante,dante-client;dante-server;libsocksd;libsocksd-dev
potato,2000,darxite,darxcmd;darxget;darxite;darxite-applet;darxite-control;darxstat;dsgtk;dxclip;dxftp;dxpref;libdarxite1;libdarxite1-dev;noctftp
potato,2000,dbf2sql,dbf2pg
potato,2000,dbskkd-cdb,dbskkd-cdb
potato,2000,dbuild,dbuild
potato,2000,dbview,dbview
potato,2000,dcd,dcd
potato,2000,ddd,ddd;ddd-doc
potato,2000,dds2tar,dds2tar
potato,2000,ddskk,ddskk
potato,2000,debauch,debauch
potato,2000,debbugs,debbugs
potato,2000,debconf,debconf;debconf-tiny
potato,2000,debget,debget
potato,2000,debhelper,debhelper
potato,2000,debian-guide,debian-guide
potato,2000,debian-history,debian-history
potato,2000,debian-policy,debian-policy;packaging-manual
potato,2000,debian-test,debian-test
potato,2000,debiandoc-sgml,debiandoc-sgml
potato,2000,debiandoc-sgml-doc,debiandoc-sgml-doc
potato,2000,debiandoc-sgml-doc-pt-br,debiandoc-sgml-doc-pt-br
potato,2000,debianutils,debianutils
potato,2000,debmake,debmake
potato,2000,debroster,debroster
potato,2000,debsums,debsums
potato,2000,debview,debview
potato,2000,dedit,dedit
potato,2000,defrag,defrag
potato,2000,dejagnu,dejagnu
potato,2000,dejasearch,dejasearch
potato,2000,deliver,deliver
potato,2000,deroff,deroff
potato,2000,developers-reference,developers-reference
potato,2000,device3dfx,device3dfx-source
potato,2000,devscripts,devscripts
potato,2000,dfm,dfm
potato,2000,dftp,dftp
potato,2000,dgipip,dgipip
potato,2000,dgpsip,dgpsip
potato,2000,dgs,dgs;dpsclient;dpsclient-demos;dpsclient-dev
potato,2000,dh-make,dh-make
potato,2000,dhcp,dhcp;dhcp-client;dhcp-relay
potato,2000,dhcp-dns,dhcp-dns
potato,2000,dhcpcd,dhcpcd
potato,2000,dhelp,dhelp
potato,2000,dhttpd,dhttpd
potato,2000,dia,dia
potato,2000,diald,diald
potato,2000,dialdcost,dialdcost
potato,2000,dialog,dialog
potato,2000,dictd,dict;dictd
potato,2000,dict-misc,dict-easton;dict-hitchcock;dict-jargon
potato,2000,dict-elements,dict-elements
potato,2000,dict-foldoc,dict-foldoc
potato,2000,dict-gazetteer,dict-gazetteer
potato,2000,dict-web1913,dict-web1913
potato,2000,dict-wn,dict-wn
potato,2000,diction,diction
potato,2000,diff,diff;diff-doc
potato,2000,diffstat,diffstat
potato,2000,ding,ding;trans-de-en
potato,2000,diploma,diploma
potato,2000,disc-cover,disc-cover;libfreedb-perl
potato,2000,diskless,diskless;diskless-image-secure;diskless-image-simple
potato,2000,display-dhammapada,display-dhammapada
potato,2000,dist,dist
potato,2000,divine,divine
potato,2000,djtools,djtools
potato,2000,dlint,dlint
potato,2000,dmalloc,dmalloc
potato,2000,dnrd,dnrd
potato,2000,dns-browse,dns-browse
potato,2000,dnscvsutil,dnscvsutil
potato,2000,dnswalk,dnswalk
potato,2000,doc++,doc++;doc++-doc
potato,2000,doc-base,doc-base
potato,2000,doc-debian,doc-debian
potato,2000,doc-debian-es,doc-debian-es
potato,2000,doc-debian-fr,doc-debian-fr
potato,2000,doc-iana,doc-iana
potato,2000,doc-linux-de,doc-linux-de
potato,2000,doc-linux-es,doc-linux-es
potato,2000,doc-linux-fr,doc-linux-fr
potato,2000,doc-linux-hr,doc-linux-hr
potato,2000,doc-linux,doc-linux-html;doc-linux-text
potato,2000,doc-linux-it,doc-linux-it
potato,2000,doc-linux-ja,doc-linux-ja
potato,2000,doc-linux-ko,doc-linux-ko
potato,2000,doc-linux-pl,doc-linux-pl;doc-linux-pl-html
potato,2000,doc-linux-sv,doc-linux-sv
potato,2000,doc-linux-zh,doc-linux-zh
potato,2000,doc-linux-zh-s,doc-linux-zh-s
potato,2000,doc-rfc,doc-rfc
potato,2000,docbook2x,docbk-xml2x;docbook2man;docbook2texi;docbook2x-doc
potato,2000,docbook,docbook
potato,2000,docbook-doc,docbook-doc
potato,2000,docbook-stylesheets,docbook-stylesheets;docbook-stylesheets-doc
potato,2000,docbook-to-man,docbook-to-man
potato,2000,docbook-xml,docbook-xml
potato,2000,dog,dog
potato,2000,dome,dome
potato,2000,donkey,donkey
potato,2000,doschk,doschk
potato,2000,dosemu,dosemu
potato,2000,dosfstools,dosfstools
potato,2000,dotfile,dotfile;dotfile-bash;dotfile-elm;dotfile-fvwm1;dotfile-fvwm2;dotfile-ipfwadm;dotfile-procmail;dotfile-rtin;dotfile-tcsh
potato,2000,dotfile-doc,dotfile-doc
potato,2000,dpkg,dpkg;dpkg-dev;dpkg-doc
potato,2000,dpkg-awk,dpkg-awk
potato,2000,dpkg-cross,dpkg-cross
potato,2000,dpkg-ftp,dpkg-ftp
potato,2000,dpkg-mountable,dpkg-mountable
potato,2000,dpkg-multicd,dpkg-multicd
potato,2000,dpkg-scriptlib,dpkg-perl;dpkg-python
potato,2000,dpkg-repack,dpkg-repack
potato,2000,dpkg-www,dpkg-www
potato,2000,drawmap,drawmap
potato,2000,drgeo,drgeo
potato,2000,dsc,dsc
potato,2000,dstool,dstool
potato,2000,dstool-doc,dstool-doc
potato,2000,dstooltk,dstooltk
potato,2000,dstooltk-doc,dstooltk-doc
potato,2000,dtaus,dtaus
potato,2000,dtlk,dtlk
potato,2000,dtm,dtm
potato,2000,dtmfdial,dtmfdial
potato,2000,dump,dump
potato,2000,dupload,dupload
potato,2000,dvi2ps,dvi2ps
potato,2000,dvi2ps-fontdata,dvi2ps-fontdata-a2n;dvi2ps-fontdata-bsr;dvi2ps-fontdata-ja;dvi2ps-fontdata-n2a;dvi2ps-fontdata-ptexfake;dvi2ps-fontdata-rrs;dvi2ps-fontdata-rsp;dvi2ps-fontdata-tbank;dvi2ps-fontdata-three
potato,2000,dvidvi,dvidvi
potato,2000,tmview,dvilx;dvisvga
potato,2000,seetex,dviutils
potato,2000,dvorak7min,dvorak7min
potato,2000,dwww,dwww
potato,2000,dxpc,dxpc
potato,2000,fonty,dynafont;fonty;fonty-dev
potato,2000,ean13,ean13
potato,2000,eb,eb-doc;eb-utils;libeb1;libeb1-dev
potato,2000,eblook,eblook
potato,2000,echoping,echoping
potato,2000,postgresql,ecpg;libpgperl;libpgsql2;libpgtcl;odbc-postgresql;pgaccess;postgresql;postgresql-client;postgresql-contrib;postgresql-dev;postgresql-doc;postgresql-pl;postgresql-test;python-pygresql
potato,2000,ed,ed
potato,2000,edb,edb
potato,2000,ee,ee
potato,2000,eeyes,eeyes
potato,2000,efax,efax
potato,2000,efingerd,efingerd
potato,2000,eggdrop,eggdrop
potato,2000,eglade,eglade
potato,2000,siag,egon;siag-common;siagoffice-common;siagoffice-plugins;tsiag;xpw;xsiag
potato,2000,egtk,egtk
potato,2000,eject,eject
potato,2000,electric-fence,electric-fence
potato,2000,elib,elib
potato,2000,elisp-manual,elisp-manual
potato,2000,elisp-manual-ja,elisp-manual-ja
potato,2000,elk,elk;elkdoc
potato,2000,elm-me+,elm-me+
potato,2000,elvis,elvis
potato,2000,elvis-tiny,elvis-tiny
potato,2000,emacs-czech,emacs-czech
potato,2000,emacs-dl-canna,emacs-dl-canna
potato,2000,emacs-dl-wnn,emacs-dl-wnn
potato,2000,emacs-lisp-intro,emacs-lisp-intro
potato,2000,emacs-lisp-intro-ja,emacs-lisp-intro-ja
potato,2000,emacs-manual-ja,emacs-manual-ja
potato,2000,emacs19,emacs19;emacs19-el
potato,2000,emacs20,emacs20;emacs20-el
potato,2000,emacs20-dl,emacs20-dl;emacs20-dl-dev;emacs20-dl-el
potato,2000,emacsen-common,emacsen-common
potato,2000,emacspeak,emacspeak
potato,2000,emacspeak-ss,emacspeak-ss
potato,2000,emil,emil
potato,2000,empire-hub,empire-hub
potato,2000,empire-lafe,empire-lafe
potato,2000,empire-pei,empire-pei
potato,2000,empire-ptkei,empire-ptkei
potato,2000,emwin,emwin
potato,2000,enlightenment,enlightenment;enlightenment-data;enlightenment-theme-bluesteel;enlightenment-theme-brushedmetal;enlightenment-theme-shinymetal
potato,2000,enscript,enscript
potato,2000,eperl,eperl
potato,2000,epic,epic
potato,2000,epic4,epic4
potato,2000,epic4-help,epic4-help
potato,2000,lice,epic4-script-lice
potato,2000,epic4-script-splitfire,epic4-script-splitfire
potato,2000,epic4-script-thirdeye,epic4-script-thirdeye
potato,2000,eql,eql
potato,2000,equivs,equivs
potato,2000,erlang,erlang;erlang-base;erlang-erl;erlang-java
potato,2000,erlang-mode,erlang-mode
potato,2000,eruby,eruby
potato,2000,es,es
potato,2000,esh,esh
potato,2000,esound,esound;esound-alsa;esound-common;libesd-alsa0;libesd-alsa0-dev;libesd0;libesd0-dev
potato,2000,ess,ess
potato,2000,estic,estic
potato,2000,et,et
potato,2000,eterm,eterm
potato,2000,ethereal,ethereal
potato,2000,ethiop,ethiop
potato,2000,eudc,eudc
potato,2000,exim,exim;eximon
potato,2000,exim-texinfo,exim-doc;exim-doc-html
potato,2000,exmh,exmh
potato,2000,expat,expat;libxmltok1;libxmltok1-dev
potato,2000,expect,expect5.24;expect5.24-dev;expectk5.24
potato,2000,expect5.31,expect5.31;expect5.31-dev;expectk5.31
potato,2000,express,express
potato,2000,ext2resize,ext2resize
potato,2000,extace,extace
potato,2000,extipl,extipl;extipl-boot
potato,2000,exuberant-ctags,exuberant-ctags
potato,2000,f2c,f2c
potato,2000,f77reorder,f77reorder
potato,2000,fakebo,fakebo
potato,2000,fakeroot,fakeroot
potato,2000,falselogin,falselogin
potato,2000,faqomatic,faqomatic
potato,2000,fastdnaml,fastdnaml
potato,2000,fastjar,fastjar
potato,2000,fastlink,fastlink
potato,2000,fbgetty,fbgetty
potato,2000,fbset,fbset
potato,2000,xawtv,fbtv;radio;streamer;webcam;xawtv;xawtv-tools
potato,2000,fda,fda
potato,2000,fdflush,fdflush
potato,2000,fdupes,fdupes
potato,2000,fdutils,fdutils
potato,2000,felt,felt;felt-doc
potato,2000,festival,festival;festival-dev;speech-tools-bin;speech-tools-dev;speech-tools1
potato,2000,festival-doc,festival-doc
potato,2000,festlex-cmu,festlex-cmu
potato,2000,festlex-poslex,festlex-poslex
potato,2000,festvox-kallpc16k,festvox-kallpc16k
potato,2000,festvox-kallpc8k,festvox-kallpc8k
potato,2000,festvox-kdlpc16k,festvox-kdlpc16k
potato,2000,fetchmail,fetchmail;fetchmailconf
potato,2000,ffingerd,ffingerd
potato,2000,fftw,fftw-dev;fftw2
potato,2000,fhist,fhist;fhist-doc
potato,2000,fidogate,fidogate
potato,2000,figlet,figlet
potato,2000,file,file
potato,2000,file-kanji,file-kanji
potato,2000,file-rc,file-rc
potato,2000,filerunner,filerunner
potato,2000,fileutils,fileutils
potato,2000,filters,filters
potato,2000,findutils,findutils
potato,2000,bsd-finger,finger;fingerd
potato,2000,flex,flex;flex-doc
potato,2000,flexml,flexml
potato,2000,flick,flick;flick-dev;flick-doc
potato,2000,flim,flim
potato,2000,flim1.13,flim1.13
potato,2000,flin,flin
potato,2000,flip,flip
potato,2000,floatbg,floatbg
potato,2000,floppybackup,floppybackup
potato,2000,flwm,flwm
potato,2000,flying,flying
potato,2000,fmirror,fmirror
potato,2000,fml,fml
potato,2000,fmtools,fmtools
potato,2000,fnlib,fnlib-data;libfnlib-dev;libfnlib0
potato,2000,fonter,fonter
potato,2000,fort77,fort77
potato,2000,fortune-mod,fortune-mod;fortunes;fortunes-min;fortunes-off
potato,2000,fortunes-cs,fortunes-cs
potato,2000,fortunes-it,fortunes-it
potato,2000,fpc,fp-api;fp-compiler;fp-docs;fp-extra;fp-fcl;fp-gtk;fp-rtl;fp-utils
potato,2000,fping,fping
potato,2000,frad,frad
potato,2000,freeamp,freeamp;freeamp-doc;libfreeamp-alsa;libfreeamp-esound
potato,2000,freecdb,freecdb
potato,2000,freeciv,freeciv;freeciv-gtk;freeciv-xaw3d
potato,2000,freesweep,freesweep
potato,2000,freetable,freetable
potato,2000,freetype,freetype-tools;freetype2;freetype2-dev
potato,2000,freetype1,freetype1;freetype1-dev
potato,2000,freewnn,freewnn-common;freewnn-cserver;freewnn-cserver-dev;freewnn-jserver;freewnn-jserver-dev;freewnn-kserver;freewnn-kserver-dev
potato,2000,freewrl,freewrl
potato,2000,fsp,fsp;fspd
potato,2000,fsviewer,fsviewer
potato,2000,ftape-doc,ftape-doc
potato,2000,ftape-tools,ftape-util
potato,2000,fte,fte;fte-console;fte-docs;fte-terminal;fte-xwindow
potato,2000,ftnchek,ftnchek
potato,2000,netkit-ftp,ftp
potato,2000,ftp-upload,ftp-upload
potato,2000,linux-ftpd,ftpd
potato,2000,ftpgrab,ftpgrab
potato,2000,ftplib,ftplib-dev;ftplib3
potato,2000,ftpmirror,ftpmirror
potato,2000,ftpwatch,ftpwatch
potato,2000,funnelweb,funnelweb
potato,2000,funnelweb-doc,funnelweb-doc
potato,2000,funny-manpages,funny-manpages
potato,2000,fvwm,fvwm;fvwm-common
potato,2000,fvwm1,fvwm1
potato,2000,fvwm2,fvwm2
potato,2000,fvwm95,fvwm95;fvwm95-icons
potato,2000,fvwmconf,fvwmconf
potato,2000,fwctl,fwctl
potato,2000,fweb,fweb
potato,2000,g2,g2
potato,2000,g5,g5
potato,2000,gaby,gaby
potato,2000,gadfly,gadfly
potato,2000,gamix,gamix
potato,2000,gaspell,gaspell
potato,2000,gatos,gatos
potato,2000,gawk,gawk
potato,2000,gbatnav,gbatnav
potato,2000,gbuffy,gbuffy
potato,2000,gc,gc
potato,2000,gcal,gcal
potato,2000,make-cross,gcc-i386-gnu
potato,2000,gcc-m68k-linux,gcc-m68k-linux
potato,2000,gcc272,gcc272;gcc272-docs
potato,2000,gccchecker,gccchecker
potato,2000,grip,gcd;grip
potato,2000,gch,gch
potato,2000,gcl,gcl;gcl-doc
potato,2000,gclinfo,gclinfo;gclinfo-html
potato,2000,gcombust,gcombust
potato,2000,gcpegg,gcpegg
potato,2000,gdb,gdb
potato,2000,gdict,gdict
potato,2000,imlib,gdk-imlib-dev;gdk-imlib1;imlib-base;imlib-dev;imlib-progs;imlib1
potato,2000,gdm,gdm
potato,2000,gdtclft,gdtclft
potato,2000,geda,geda
potato,2000,geda-doc,geda-doc
potato,2000,geda-gnetlist,geda-gnetlist
potato,2000,geda-gschem,geda-gschem
potato,2000,geda-gsymcheck,geda-gsymcheck
potato,2000,geda-symbols,geda-symbols
potato,2000,geda-utils,geda-utils
potato,2000,gedit,gedit
potato,2000,geekcode,geekcode
potato,2000,geg,geg
potato,2000,gem,gem
potato,2000,gemdropx,gemdropx
potato,2000,genesis,genesis
potato,2000,gengetopt,gengetopt
potato,2000,genius,genius;genius-dev
potato,2000,genparse,genparse
potato,2000,genpower,genpower
potato,2000,genromfs,genromfs
potato,2000,gentoo,gentoo
potato,2000,geomview,geomview
potato,2000,gerstensaft,gerstensaft
potato,2000,gettext,gettext;gettext-base;gettext-doc
potato,2000,gfcc,gfcc
