codename,year,source_package,debian_archive_bytes,patch_lines,num_patch_files
squeeze,2011,base-passwd,0,0,0
squeeze,2011,base-files,0,0,0
squeeze,2011,perl,125772,5529,60
squeeze,2011,e2fsprogs,0,0,0
squeeze,2011,diffutils,6613,0,0
squeeze,2011,attr,7589,138,6
squeeze,2011,acl,10896,448,8
wheezy,2013,util-linux,278967,34772,1
wheezy,2013,tar,32886,1621,2
wheezy,2013,sysvinit,213657,4241,21
wheezy,2013,shadow,79779,7032,1
wheezy,2013,sed,67497,0,0
wheezy,2013,pam,273542,63552,1
wheezy,2013,ncurses,105737,4423,5
wheezy,2013,mawk,63506,8705,1
wheezy,2013,hostname,0,0,0
wheezy,2013,gzip,15080,404,5
wheezy,2013,grep,13641,370,6
wheezy,2013,glibc,2043246,561286,1
wheezy,2013,findutils,21825,33,1
wheezy,2013,dpkg,0,0,0
wheezy,2013,debianutils,0,0,0
wheezy,2013,debconf,0,0,0
wheezy,2013,coreutils,1228098,200977,1
wheezy,2013,bash,92118,9216,1
wheezy,2013,base-passwd,0,0,0
wheezy,2013,base-files,0,0,0
wheezy,2013,perl,141716,6636,91
wheezy,2013,e2fsprogs,73764,95,2
wheezy,2013,diffutils,8485,0,0
wheezy,2013,attr,7280,20,1
wheezy,2013,acl,7936,142,3
jessie,2015,util-linux,304292,47209,20
jessie,2015,tar,32632,142,2
jessie,2015,sysvinit,152316,935,15
jessie,2015,shadow,498804,214,4
jessie,2015,sed,57724,0,0
jessie,2015,pam,134897,14965,1
jessie,2015,ncurses,57136,739,8
jessie,2015,mawk,63506,8705,1
jessie,2015,hostname,0,0,0
jessie,2015,gzip,14476,385,4
jessie,2015,grep,113054,595,11
jessie,2015,glibc,1002540,570213,281
jessie,2015,findutils,27384,673,4
jessie,2015,dpkg,0,0,0
jessie,2015,debianutils,0,0,0
jessie,2015,debconf,0,0,0
jessie,2015,coreutils,48759,5357,1
jessie,2015,bash,80096,5645,54
jessie,2015,base-passwd,0,0,0
jessie,2015,base-files,0,0,0
jessie,2015,perl,157516,7146,102
jessie,2015,e2fsprogs,64536,0,0
jessie,2015,diffutils,10584,0,0
jessie,2015,attr,8096,94,3
jessie,2015,acl,8524,223,5
stretch,2017,util-linux,74280,255,5
stretch,2017,tar,28484,136,2
stretch,2017,sysvinit,132584,935,15
stretch,2017,shadow,600560,19542,9
stretch,2017,sed,59552,0,0
stretch,2017,pam,139492,15238,1
stretch,2017,ncurses,59324,936,8
stretch,2017,mawk,63506,8705,1
stretch,2017,hostname,0,0,0
stretch,2017,gzip,14684,397,5
stretch,2017,grep,112728,455,9
stretch,2017,glibc,987372,189006,229
stretch,2017,findutils,26812,95,2
stretch,2017,dpkg,0,0,0
stretch,2017,debianutils,0,0,0
stretch,2017,debconf,0,0,0
stretch,2017,coreutils,22392,296,8
stretch,2017,bash,65640,1364,33
stretch,2017,base-passwd,0,0,0
stretch,2017,base-files,0,0,0
stretch,2017,perl,192140,5772,90
stretch,2017,e2fsprogs,76444,0,0
stretch,2017,diffutils,10796,13,1
stretch,2017,attr,8096,94,3
stretch,2017,acl,8740,220,5
buster,2019,util-linux,81780,0,0
buster,2019,tar,22124,777,8
buster,2019,sysvinit,127136,37,1
buster,2019,shadow,462960,0,0
buster,2019,sed,59824,0,0
buster,2019,pam,114384,0,0
buster,2019,ncurses,61664,234,7
buster,2019,mawk,63506,8705,1
buster,2019,hostname,0,0,0
buster,2019,gzip,14420,287,8
buster,2019,grep,104280,67,2
buster,2019,glibc,873088,143234,163
buster,2019,findutils,26628,36,1
buster,2019,dpkg,0,0,0
buster,2019,debianutils,0,0,0
buster,2019,debconf,0,0,0
buster,2019,coreutils,32808,359,7
buster,2019,bash,91884,993,25
buster,2019,base-passwd,0,0,0
buster,2019,base-files,0,0,0
buster,2019,perl,185004,4533,65
buster,2019,e2fsprogs,82412,439,5
buster,2019,diffutils,11116,25,2
buster,2019,attr,22388,767,13
buster,2019,acl,18572,255,6
bullseye,2021,util-linux,106524,1360,17
bullseye,2021,tar,20276,404,6
bullseye,2021,sysvinit,129936,226,9
bullseye,2021,shadow,74752,0,0
bullseye,2021,sed,59824,0,0
bullseye,2021,pam,120148,0,0
bullseye,2021,ncurses,51812,200,6
bullseye,2021,mawk,7504,0,0
bullseye,2021,hostname,0,0,0
bullseye,2021,gzip,22952,477,7
bullseye,2021,grep,18600,142,3
bullseye,2021,glibc,902504,148778,173
bullseye,2021,findutils,27296,0,0
bullseye,2021,dpkg,0,0,0
bullseye,2021,debianutils,0,0,0
bullseye,2021,debconf,0,0,0
bullseye,2021,coreutils,33028,339,6
bullseye,2021,bash,90828,801,25
bullseye,2021,base-passwd,0,0,0
bullseye,2021,base-files,0,0,0
bullseye,2021,perl,167388,2072,48
bullseye,2021,e2fsprogs,92624,1312,5
bullseye,2021,diffutils,89004,15181,3
bullseye,2021,attr,27260,1366,18
bullseye,2021,acl,25536,2085,10
bookworm,2023,util-linux,121964,3253,48
bookworm,2023,tar,21464,404,6
bookworm,2023,sysvinit,134904,194,8
bookworm,2023,shadow,82876,297,4
bookworm,2023,sed,63548,43,1
bookworm,2023,pam,137648,2245,4
bookworm,2023,ncurses,56556,244,7
bookworm,2023,mawk,14080,0,0
bookworm,2023,hostname,0,0,0
bookworm,2023,gzip,18736,40,3
bookworm,2023,grep,21048,230,7
bookworm,2023,glibc,831264,133587,121
bookworm,2023,findutils,33192,20,1
bookworm,2023,dpkg,0,0,0
bookworm,2023,debianutils,23108,99,4
bookworm,2023,debconf,0,0,0
bookworm,2023,coreutils,30624,163,3
bookworm,2023,bash,97380,1984,35
bookworm,2023,base-passwd,0,0,0
bookworm,2023,base-files,0,0,0
bookworm,2023,perl,177092,3133,60
bookworm,2023,e2fsprogs,87328,0,0
bookworm,2023,diffutils,14428,48,1
bookworm,2023,attr,32152,1192,10
bookworm,2023,acl,30968,794,9
trixie,2025,util-linux,120144,2470,29
trixie,2025,tar,21540,410,6
trixie,2025,sysvinit,122156,95,4
trixie,2025,shadow,167792,1651,13
trixie,2025,sed,63644,43,1
trixie,2025,pam,145640,2677,9
trixie,2025,ncurses,50420,114,3
trixie,2025,mawk,16008,0,0
trixie,2025,hostname,0,0,0
trixie,2025,gzip,19028,22,2
trixie,2025,grep,20468,149,7
trixie,2025,glibc,453708,37092,103
trixie,2025,findutils,33364,0,0
trixie,2025,dpkg,0,0,0
trixie,2025,debianutils,0,0,0
trixie,2025,debconf,0,0,0
trixie,2025,coreutils,26820,466,2
trixie,2025,bash,88360,626,20
trixie,2025,base-passwd,0,0,0
trixie,2025,base-files,0,0,0
trixie,2025,perl,172892,2356,48
trixie,2025,e2fsprogs,103684,1272,21
trixie,2025,diffutils,14304,0,0
trixie,2025,attr,32260,1182,8
trixie,2025,acl,24296,69,2
