codename,year,source_package,max_cc,file,func_line,function
squeeze,2011,attr,64,attr-2.4.44/setfattr/setfattr.c,286,decode
squeeze,2011,acl,77,acl-2.2.49/setfacl/do_set.c,260,do_set
wheezy,2013,util-linux,113,util-linux-2.20.1/text-utils/pg.c,948,pgfile
wheezy,2013,tar,538,tar-1.26+dfsg/gnu/vasnprintf.c,1747,VASNPRINTF
wheezy,2013,sysvinit,87,sysvinit-2.88dsf/src/init.c,1233,read_inittab
wheezy,2013,shadow,71,shadow-4.1.5.1/src/usermod.c,863,process_flags
wheezy,2013,sed,107,sed-4.2.1/lib/getopt.c,347,_getopt_internal_r
wheezy,2013,pam,76,Linux-PAM-1.1.3/modules/pam_listfile/pam_listfile.c,57,pam_sm_authenticate
wheezy,2013,ncurses,88,ncurses-5.9/ncurses/tinfo/parse_entry.c,634,postprocess_termcap
wheezy,2013,mawk,104,mawk-1.3.3/parse.c,1367,yyparse
wheezy,2013,hostname,26,hostname/hostname.c,255,show_name
wheezy,2013,gzip,538,gzip-1.5/lib/vasnprintf.c,1773,VASNPRINTF
wheezy,2013,grep,538,grep-2.12/gnulib-tests/vasnprintf.c,1773,VASNPRINTF
wheezy,2013,glibc,417,eglibc-2.13/stdio-common/vfscanf.c,207,_IO_vfwscanf
wheezy,2013,findutils,196,findutils-4.4.2/gnulib/lib/fnmatch_loop.c,21,EXT
wheezy,2013,dpkg,152,dpkg-1.16.18/src/processarc.c,403,process_archive
wheezy,2013,debianutils,43,debianutils-4.3.2/run-parts.c,167,run_part
wheezy,2013,coreutils,538,coreutils-8.13/lib/vasnprintf.c,1747,VASNPRINTF
wheezy,2013,bash,275,bash-4.2+dfsg/bash-4.2/support/man2html.c,2178,scan_request
wheezy,2013,base-passwd,27,base-passwd-3.5.26/update-passwd.c,667,process_changed_accounts
wheezy,2013,perl,1013,perl-5.14.2/toke.c,4289,Perl_yylex
wheezy,2013,e2fsprogs,167,e2fsprogs-1.42.5/e2fsck/pass1.c,544,e2fsck_pass1
wheezy,2013,diffutils,538,diffutils-3.2/gnulib-tests/vasnprintf.c,1747,VASNPRINTF
wheezy,2013,attr,64,attr-2.4.46/setfattr/setfattr.c,286,decode
wheezy,2013,acl,77,acl-2.2.51/setfacl/do_set.c,260,do_set
jessie,2015,util-linux,114,util-linux-2.25.2/text-utils/pg.c,881,pgfile
jessie,2015,tar,539,tar-1.27.1/gnu/vasnprintf.c,1775,VASNPRINTF
jessie,2015,sysvinit,87,sysvinit-2.88dsf/src/init.c,1233,read_inittab
jessie,2015,shadow,85,shadow-4.2/src/usermod.c,974,process_flags
jessie,2015,sed,117,sed-4.2.2/lib/getopt.c,346,_getopt_internal_r
jessie,2015,pam,77,Linux-PAM-1.1.8/modules/pam_listfile/pam_listfile.c,57,pam_sm_authenticate
jessie,2015,ncurses,90,ncurses-5.9-20140913/ncurses/tinfo/captoinfo.c,578,NCURSES_EXPORT
jessie,2015,mawk,104,mawk-1.3.3/parse.c,1367,yyparse
jessie,2015,hostname,26,hostname/hostname.c,255,show_name
jessie,2015,gzip,539,gzip-1.6/lib/vasnprintf.c,1773,VASNPRINTF
jessie,2015,grep,539,grep-2.20/gnulib-tests/vasnprintf.c,1773,VASNPRINTF
jessie,2015,glibc,418,glibc-2.19/stdio-common/vfscanf.c,200,_IO_vfwscanf
jessie,2015,findutils,196,findutils-4.4.2/gnulib/lib/fnmatch_loop.c,21,EXT
jessie,2015,dpkg,154,dpkg-1.17.10/src/unpack.c,397,process_archive
jessie,2015,debianutils,43,debianutils-4.4/run-parts.c,167,run_part
jessie,2015,coreutils,539,coreutils-8.23/lib/vasnprintf.c,1773,VASNPRINTF
jessie,2015,bash,275,bash-4.3/support/man2html.c,2179,scan_request
jessie,2015,base-passwd,37,base-passwd/update-passwd.c,825,process_changed_accounts
jessie,2015,perl,1125,perl-5.20.2/toke.c,4750,Perl_yylex
jessie,2015,e2fsprogs,189,e2fsprogs-1.42.12/misc/mke2fs.c,1403,PRS
jessie,2015,diffutils,538,diffutils-3.3/lib/vasnprintf.c,1773,VASNPRINTF
jessie,2015,attr,64,attr-2.4.47/setfattr/setfattr.c,287,decode
jessie,2015,acl,77,acl-2.2.52/setfacl/do_set.c,260,do_set
stretch,2017,util-linux,114,util-linux-2.29.2/text-utils/pg.c,893,pgfile
stretch,2017,tar,528,tar-1.29b/gnu/vasnprintf.c,1773,VASNPRINTF
stretch,2017,sysvinit,87,sysvinit-2.88dsf/src/init.c,1233,read_inittab
stretch,2017,shadow,85,shadow-upstream-4.4/src/usermod.c,974,process_flags
stretch,2017,sed,139,sed-4.4/gnulib-tests/localename.c,1462,gl_locale_name_from_win32_LANGID
stretch,2017,pam,77,Linux-PAM-1.1.8/modules/pam_listfile/pam_listfile.c,57,pam_sm_authenticate
stretch,2017,ncurses,90,ncurses-6.0-20161126/ncurses/tinfo/captoinfo.c,578,NCURSES_EXPORT
stretch,2017,mawk,104,mawk-1.3.3/parse.c,1367,yyparse
stretch,2017,hostname,26,hostname/hostname.c,252,show_name
stretch,2017,gzip,539,gzip-1.6/lib/vasnprintf.c,1773,VASNPRINTF
stretch,2017,grep,528,grep-2.27/gnulib-tests/vasnprintf.c,1773,VASNPRINTF
stretch,2017,glibc,424,glibc-2.24/stdio-common/vfscanf.c,272,_IO_vfwscanf
stretch,2017,findutils,528,findutils-4.7.0-git/gl/lib/vasnprintf.c,1773,VASNPRINTF
stretch,2017,dpkg,91,dpkg-1.18.24/lib/compat/getopt.c,512,_getopt_internal
stretch,2017,debianutils,43,debianutils-4.8.1.1/run-parts.c,167,run_part
stretch,2017,coreutils,528,coreutils-8.26/lib/vasnprintf.c,1773,VASNPRINTF
stretch,2017,bash,275,bash-4.4/support/man2html.c,2192,scan_request
stretch,2017,base-passwd,37,base-passwd/update-passwd.c,825,process_changed_accounts
stretch,2017,perl,1082,perl-5.24.1/toke.c,4491,Perl_yylex
stretch,2017,e2fsprogs,212,e2fsprogs-1.43.4/misc/mke2fs.c,1446,PRS
stretch,2017,diffutils,528,diffutils-3.5/lib/vasnprintf.c,1773,VASNPRINTF
stretch,2017,attr,64,attr-2.4.47/setfattr/setfattr.c,287,decode
stretch,2017,acl,77,acl-2.2.52/setfacl/do_set.c,260,do_set
buster,2019,util-linux,114,util-linux-2.33.1/text-utils/pg.c,901,pgfile
buster,2019,tar,528,tar-1.30/gnu/vasnprintf.c,1784,VASNPRINTF
buster,2019,sysvinit,87,sysvinit-2.93/src/init.c,1415,read_inittab
buster,2019,shadow,85,shadow-4.5/src/usermod.c,974,process_flags
buster,2019,sed,139,sed-4.7/gnulib-tests/localename.c,1499,gl_locale_name_from_win32_LANGID
buster,2019,pam,77,Linux-PAM-1.3.1/modules/pam_listfile/pam_listfile.c,57,pam_sm_authenticate
buster,2019,ncurses,115,ncurses-6.1-20181013/ncurses/tinfo/captoinfo.c,608,NCURSES_EXPORT
buster,2019,mawk,104,mawk-1.3.3/parse.c,1367,yyparse
buster,2019,hostname,26,hostname/hostname.c,252,show_name
buster,2019,gzip,528,gzip-1.9/lib/vasnprintf.c,1784,VASNPRINTF
buster,2019,grep,528,grep-3.3/gnulib-tests/vasnprintf.c,1786,VASNPRINTF
buster,2019,glibc,420,glibc-2.28/stdio-common/vfscanf.c,270,_IO_vfwscanf
buster,2019,findutils,528,findutils-4.6.0.225-235f/gl/lib/vasnprintf.c,1786,VASNPRINTF
buster,2019,dpkg,91,dpkg-1.19.5/lib/compat/getopt.c,512,_getopt_internal
buster,2019,debianutils,43,debianutils/run-parts.c,167,run_part
buster,2019,coreutils,528,coreutils-8.30/lib/vasnprintf.c,1784,VASNPRINTF
buster,2019,bash,275,bash-5.0/support/man2html.c,2193,scan_request
buster,2019,base-passwd,37,base-passwd/update-passwd.c,825,process_changed_accounts
buster,2019,perl,1102,perl-5.28.1/toke.c,4785,Perl_yylex
buster,2019,e2fsprogs,216,e2fsprogs-1.44.5/misc/mke2fs.c,1479,PRS
buster,2019,diffutils,528,diffutils-3.7/lib/vasnprintf.c,1786,VASNPRINTF
buster,2019,attr,65,attr-2.4.48/tools/setfattr.c,297,decode
buster,2019,acl,78,acl-2.2.53/tools/do_set.c,261,do_set
bullseye,2021,util-linux,114,util-linux-2.36.1/text-utils/pg.c,901,pgfile
bullseye,2021,tar,554,tar-1.34+dfsg/gnu/vasnprintf.c,1852,VASNPRINTF
bullseye,2021,sysvinit,87,sysvinit-2.96/src/init.c,1431,read_inittab
bullseye,2021,shadow,88,shadow-4.8.1/src/usermod.c,984,process_flags
bullseye,2021,sed,139,sed-4.7/gnulib-tests/localename.c,1499,gl_locale_name_from_win32_LANGID
bullseye,2021,pam,77,Linux-PAM-1.4.0/modules/pam_exec/pam_exec.c,90,call_exec
bullseye,2021,ncurses,116,ncurses-6.2-20201114/ncurses/tinfo/captoinfo.c,618,NCURSES_EXPORT
bullseye,2021,mawk,114,mawk-1.3.4-20200120/parse.c,1590,YYPARSE_DECL
bullseye,2021,hostname,26,hostname/hostname.c,253,show_name
bullseye,2021,gzip,528,gzip-1.10/lib/vasnprintf.c,1786,VASNPRINTF
bullseye,2021,grep,554,grep-3.6/gnulib-tests/vasnprintf.c,1852,VASNPRINTF
bullseye,2021,glibc,423,glibc-2.31/stdio-common/vfscanf-internal.c,271,__vfwscanf_internal
bullseye,2021,findutils,554,findutils-4.8.0/gl/lib/vasnprintf.c,1852,VASNPRINTF
bullseye,2021,dpkg,94,dpkg-1.20.13/utils/update-alternatives.c,2837,main
bullseye,2021,debianutils,46,debianutils/run-parts.c,172,run_part
bullseye,2021,coreutils,528,coreutils-8.32/lib/vasnprintf.c,1777,VASNPRINTF
bullseye,2021,bash,275,bash-5.1/support/man2html.c,2193,scan_request
bullseye,2021,base-passwd,39,work/update-passwd.c,825,process_changed_accounts
bullseye,2021,perl,995,perl-5.32.1/keywords.c,14,Perl_keyword
bullseye,2021,e2fsprogs,231,e2fsprogs-1.46.2/e2fsck/pass1.c,1149,e2fsck_pass1
bullseye,2021,diffutils,528,diffutils-3.7/lib/vasnprintf.c,1786,VASNPRINTF
bullseye,2021,attr,65,attr-2.4.48/tools/setfattr.c,297,decode
bullseye,2021,acl,78,acl-2.2.53/tools/do_set.c,261,do_set
bookworm,2023,util-linux,114,util-linux-2.38.1/text-utils/pg.c,897,pgfile
bookworm,2023,tar,554,tar-1.34+dfsg/gnu/vasnprintf.c,1852,VASNPRINTF
bookworm,2023,sysvinit,104,sysvinit-3.06/src/init.c,1439,read_inittab
bookworm,2023,shadow,101,shadow-4.13/src/usermod.c,968,process_flags
bookworm,2023,sed,139,sed-4.9/gnulib-tests/localename.c,1491,gl_locale_name_from_win32_LANGID
bookworm,2023,pam,81,Linux-PAM-1.5.2/modules/pam_exec/pam_exec.c,90,call_exec
bookworm,2023,ncurses,118,ncurses-6.4/ncurses/tinfo/captoinfo.c,618,NCURSES_EXPORT
bookworm,2023,mawk,114,mawk-1.3.4-20200120/parse.c,1590,YYPARSE_DECL
bookworm,2023,hostname,26,hostname-3.23+nmu1/hostname.c,253,show_name
bookworm,2023,gzip,554,gzip-1.12/lib/vasnprintf.c,1858,VASNPRINTF
bookworm,2023,grep,517,grep-3.8/gnulib-tests/vasnprintf.c,1857,VASNPRINTF
bookworm,2023,glibc,424,glibc-2.36/stdio-common/vfscanf-internal.c,271,__vfwscanf_internal
bookworm,2023,findutils,554,findutils-4.9.0/gl/lib/vasnprintf.c,1858,VASNPRINTF
bookworm,2023,dpkg,92,dpkg-1.21.23/utils/update-alternatives.c,2912,main
bookworm,2023,debianutils,46,debianutils-5.7/run-parts.c,186,run_part
bookworm,2023,coreutils,554,coreutils-9.1/lib/vasnprintf.c,1858,VASNPRINTF
bookworm,2023,bash,275,bash-5.2.15/support/man2html.c,2193,scan_request
bookworm,2023,base-passwd,39,work/update-passwd.c,934,process_changed_accounts
bookworm,2023,perl,1016,perl-5.36.0/keywords.c,14,Perl_keyword
bookworm,2023,e2fsprogs,241,e2fsprogs-1.47.0/misc/mke2fs.c,1564,PRS
bookworm,2023,diffutils,554,diffutils-3.8/lib/vasnprintf.c,1850,VASNPRINTF
bookworm,2023,attr,65,attr-2.5.1/tools/setfattr.c,297,decode
bookworm,2023,acl,78,acl-2.3.1/tools/do_set.c,261,do_set
trixie,2025,util-linux,115,util-linux-2.41/libmount/src/context_mount.c,1472,mnt_context_get_mount_excode
trixie,2025,tar,627,tar-1.35+dfsg/gnu/vasnprintf.c,2204,VASNPRINTF
trixie,2025,sysvinit,109,sysvinit-3.14/src/init.c,1449,read_inittab
trixie,2025,shadow,101,shadow-4.17.4/src/usermod.c,998,process_flags
trixie,2025,sed,139,sed-4.9/gnulib-tests/localename.c,1491,gl_locale_name_from_win32_LANGID
trixie,2025,pam,82,Linux-PAM-1.7.0/modules/pam_exec/pam_exec.c,90,call_exec
trixie,2025,ncurses,118,ncurses-6.5-20250216/ncurses/tinfo/captoinfo.c,617,NCURSES_EXPORT
trixie,2025,mawk,186,mawk-1.3.4-20250131/parse.c,2172,YYPARSE_DECL
trixie,2025,hostname,26,hostname/hostname.c,253,show_name
trixie,2025,gzip,627,gzip-1.13/lib/vasnprintf.c,2204,VASNPRINTF
trixie,2025,grep,618,grep-3.11/gnulib-tests/vasnprintf.c,2188,VASNPRINTF
trixie,2025,glibc,438,glibc-2.40/stdio-common/vfscanf-internal.c,271,__vfwscanf_internal
trixie,2025,findutils,631,findutils-4.10.0/gl/lib/vasnprintf.c,2241,VASNPRINTF
trixie,2025,dpkg,97,dpkg-1.22.22/lib/compat/getopt.c,267,_getopt_internal_r
trixie,2025,debianutils,50,work/run-parts.c,498,run_parts
trixie,2025,coreutils,671,coreutils-9.7/lib/vasnprintf.c,2246,VASNPRINTF
trixie,2025,bash,275,bash-5.2.37/support/man2html.c,2193,scan_request
trixie,2025,base-passwd,39,work/update-passwd.c,934,process_changed_accounts
trixie,2025,perl,1048,perl-5.40.1/keywords.c,14,Perl_keyword
trixie,2025,e2fsprogs,244,e2fsprogs-1.47.2/e2fsck/pass1.c,1201,e2fsck_pass1
trixie,2025,diffutils,627,diffutils-3.10/gnulib-tests/vasnprintf.c,2204,VASNPRINTF
trixie,2025,attr,65,attr-2.5.2/tools/setfattr.c,297,decode
trixie,2025,acl,78,acl-2.3.2/tools/do_set.c,260,do_set
