codename,year,package,source,depends,pre_depends
sarge,2005,base-files,base-files,awk; base-passwd (>= 2.0.3.4),
sarge,2005,base-passwd,base-passwd,libc6 (>= 2.3.2.ds1-4),
sarge,2005,bash,bash,base-files (>= 2.1.12); passwd (>= 1:4.0.3-10),libc6 (>= 2.3.2.ds1-4); libncurses5 (>= 5.4-1)
sarge,2005,bsdutils,util-linux,,libc6 (>= 2.3.2.ds1-21)
sarge,2005,coreutils,coreutils,,libacl1 (>= 2.2.11-1); libc6 (>= 2.3.2.ds1-4)
sarge,2005,debconf,debconf,debconf-i18n | debconf-english,perl-base (>= 5.6.1-4)
sarge,2005,debconf-i18n,debconf,debconf; liblocale-gettext-perl; libtext-iconv-perl; libtext-wrapi18n-perl; libtext-charwidth-perl,
sarge,2005,debianutils,debianutils,,libc6 (>= 2.3.2.ds1-4); coreutils (>= 4.5.8-1)
sarge,2005,diff,diffutils,,libc6 (>= 2.3.2.ds1-4)
sarge,2005,dpkg,dpkg,,dselect; libc6 (>= 2.3.2.ds1-21)
sarge,2005,dselect,dpkg,libc6 (>= 2.3.2.ds1-21); libgcc1 (>= 1:3.4.1-3); libncurses5 (>= 5.4-1); libstdc++5 (>= 1:3.3.4-1),
sarge,2005,e2fslibs,e2fsprogs,libc6 (>= 2.3.2.ds1-21),
sarge,2005,e2fsprogs,e2fsprogs,,e2fslibs (= 1.37-2sarge1); libblkid1 (>= 1.34-1); libc6 (>= 2.3.2.ds1-21); libcomerr2 (>= 1.34-1); libss2 (>= 1.34-1); libuuid1 (>= 1.34-1)
sarge,2005,findutils,findutils,,libc6 (>= 2.3.2.ds1-4)
sarge,2005,gcc-3.3-base,gcc-3.3,,
sarge,2005,grep,grep,,libc6 (>= 2.3.2.ds1-4)
sarge,2005,gzip,gzip,debianutils (>= 1.6),libc6 (>= 2.3.2.ds1-21)
sarge,2005,hostname,hostname,,libc6 (>= 2.3.2.ds1-4)
sarge,2005,initscripts,sysvinit,libc6 (>= 2.3.2.ds1-4); libc6 (>= 2.3.2.ds1-12); dpkg (>= 1.9.0); mount (>= 2.11l-1); util-linux (>= 2.9t-2); e2fsprogs (>= 1.19-1); coreutils (>= 5.0.91-2),
sarge,2005,libacl1,acl,libattr1 (>= 2.4.4-1); libc6 (>= 2.3.2-1),
sarge,2005,libattr1,attr,libc6 (>= 2.3.2.ds1-4),
sarge,2005,libblkid1,e2fsprogs,libc6 (>= 2.3.2.ds1-21),
sarge,2005,libc6,glibc,libdb1-compat,
sarge,2005,libcap1,libcap,libc6 (>= 2.3.2.ds1-4),
sarge,2005,libcomerr2,e2fsprogs,libc6 (>= 2.3.2.ds1-21),
sarge,2005,libdb1-compat,db1-compat,libc6 (>= 2.2.5-13),
sarge,2005,libdb3,db3,libc6 (>= 2.3.2.ds1-4),
sarge,2005,libgcc1,gcc-3.4,libc6 (>= 2.3.2.ds1-21),
sarge,2005,liblocale-gettext-perl,liblocale-gettext-perl,libc6 (>= 2.3.1-1); perlapi-5.8.0; perl-base (>= 5.8.0-17),perl-base (>= 5.8)
sarge,2005,libncurses5,ncurses,libc6 (>= 2.3.2.ds1-4),
sarge,2005,libnewt0.51,newt,libc6 (>= 2.3.2.ds1-4); slang1a-utf8 (>> 1.4.9dbs-4),
sarge,2005,libpam-modules,pam,libc6 (>= 2.3.2.ds1-4); libcap1; libdb3 (>= 3.2.9-20); libpam0g (>= 0.76),
sarge,2005,libpam-runtime,pam,,
sarge,2005,libpam0g,pam,libc6 (>= 2.3.2.ds1-4); libpam-runtime,
sarge,2005,libpopt0,popt,libc6 (>= 2.3.2.ds1-4),
sarge,2005,libss2,e2fsprogs,libcomerr2,
sarge,2005,libstdc++5,gcc-3.3,gcc-3.3-base (>= 1:3.3.5-13); libc6 (>= 2.3.2.ds1-21); libgcc1 (>= 1:3.3.4-3),
sarge,2005,libtext-charwidth-perl,libtext-charwidth-perl,libc6 (>= 2.3.1-1); perlapi-5.8.0; perl-base (>= 5.8.0-18),
sarge,2005,libtext-iconv-perl,libtext-iconv-perl,libc6 (>= 2.3.2.ds1-4); perl-base (>= 5.8.3-2); perlapi-5.8.3,
sarge,2005,libtext-wrapi18n-perl,libtext-wrapi18n-perl,libtext-charwidth-perl,
sarge,2005,libuuid1,e2fsprogs,libc6 (>= 2.3.2.ds1-21),
sarge,2005,login,shadow,libpam-modules (>= 0.72-5),libc6 (>= 2.3.2.ds1-21); libpam0g (>= 0.76); libpam-runtime (>= 0.76-14)
sarge,2005,makedev,makedev,base-passwd (>= 3.0.4),
sarge,2005,mawk,mawk,,libc6 (>= 2.3.1-1)
sarge,2005,modutils,modutils,libc6 (>= 2.3.2.ds1-4); sysvinit (>= 2.71-2),
sarge,2005,mount,util-linux,,libblkid1 (>= 1.37-1); libc6 (>= 2.3.2.ds1-21); libuuid1
sarge,2005,ncurses-base,ncurses,,
sarge,2005,ncurses-bin,ncurses,,libc6 (>= 2.3.2.ds1-4); libncurses5 (>= 5.4-1)
sarge,2005,passwd,shadow,libc6 (>= 2.3.2.ds1-21); libpam0g (>= 0.76); login (>= 970502-1); libpam-modules (>= 0.72-5),
sarge,2005,perl-base,perl,,libc6 (>= 2.3.2.ds1-21)
sarge,2005,procps,procps,libc6 (>= 2.3.2.ds1-4); libncurses5 (>= 5.4-1),
sarge,2005,sed,sed,,libc6 (>= 2.3.2.ds1-4)
sarge,2005,slang1a-utf8,slang,libc6 (>= 2.3.2.ds1-4),
sarge,2005,sysv-rc,sysvinit,,
sarge,2005,sysvinit,sysvinit,coreutils,libc6 (>= 2.3.2.ds1-4); initscripts; sysv-rc (>= 2.85-2) | file-rc (>> 0.7.0)
sarge,2005,tar,tar,,libc6 (>= 2.3.2.ds1-21)
sarge,2005,util-linux,util-linux,,libc6 (>= 2.3.2.ds1-21); libncurses5 (>= 5.4-1); libuuid1; slang1a-utf8 (>> 1.4.9dbs-4); zlib1g (>= 1:1.2.1)
sarge,2005,whiptail,newt,libc6 (>= 2.3.2.ds1-4); libnewt0.51; libpopt0 (>= 1.7); slang1a-utf8 (>> 1.4.9dbs-4); libnewt0.51 (= 0.51.6-20),
etch,2007,libacl1,acl,libattr1 (>= 2.4.4-1); libc6 (>= 2.3.6-6),
etch,2007,libattr1,attr,libc6 (>= 2.3.5-1),
etch,2007,base-files,base-files,awk; base-passwd (>= 2.0.3.4),
etch,2007,base-passwd,base-passwd,libc6 (>= 2.3.5-1),
etch,2007,bash,bash,base-files (>= 2.1.12); debianutils (>= 2.15),libc6 (>= 2.3.6-6); libncurses5 (>= 5.4-5)
etch,2007,coreutils,coreutils,,libacl1 (>= 2.2.11-1); libc6 (>= 2.3.6-6); libselinux1 (>= 1.32)
etch,2007,libdb4.3,db4.3,libc6 (>= 2.3.6-6),
etch,2007,debconf-i18n,debconf,debconf; liblocale-gettext-perl; libtext-iconv-perl; libtext-wrapi18n-perl; libtext-charwidth-perl,
etch,2007,debconf,debconf,debconf-i18n | debconf-english,perl-base (>= 5.6.1-4)
etch,2007,debianutils,debianutils,,libc6 (>= 2.3.6-6); coreutils (>= 4.5.8-1); mktemp
etch,2007,libdevmapper1.02,devmapper,libc6 (>= 2.3.6-6); libselinux1 (>= 1.30); libsepol1 (>= 1.12),
etch,2007,diff,diffutils,,libc6 (>= 2.3.2.ds1-4)
etch,2007,dpkg,dpkg,,libc6 (>= 2.3.6-6); coreutils (>= 5.93-1)
etch,2007,dselect,dpkg,libc6 (>= 2.3.6-6); libgcc1 (>= 1:4.1.1-12); libncurses5 (>= 5.4-5); libstdc++6 (>= 4.1.1-12); dpkg (>= 1.13.1),
etch,2007,e2fslibs,e2fsprogs,libc6 (>= 2.3.6-6),
etch,2007,e2fsprogs,e2fsprogs,,e2fslibs (= 1.39+1.40-WIP-2006.11.14+dfsg-2etch1); libblkid1 (>= 1.34-1); libc6 (>= 2.3.6-6); libcomerr2 (>= 1.34-1); libss2 (>= 1.34-1); libuuid1 (>= 1.34-1)
etch,2007,libblkid1,e2fsprogs,libc6 (>= 2.3.6-6); libdevmapper1.02 (>= 2:1.02.02-2); libselinux1 (>= 1.32); libsepol1 (>= 1.14),
etch,2007,libcomerr2,e2fsprogs,libc6 (>= 2.3.6-6),
etch,2007,libss2,e2fsprogs,libcomerr2,
etch,2007,libuuid1,e2fsprogs,libc6 (>= 2.3.6-6),
etch,2007,findutils,findutils,,libc6 (>= 2.3.6-6)
etch,2007,gcc-4.1-base,gcc-4.1,,
etch,2007,libgcc1,gcc-4.1,gcc-4.1-base (= 4.1.1-21); libc6 (>= 2.3.6-6),
etch,2007,libstdc++6,gcc-4.1,gcc-4.1-base (= 4.1.1-21); libc6 (>= 2.3.6-6); libgcc1 (>= 1:4.1.1-12),
etch,2007,libc6,glibc,tzdata,
etch,2007,grep,grep,,libc6 (>= 2.3.6-6)
etch,2007,gzip,gzip,debianutils (>= 1.6),libc6 (>= 2.3.6-6)
etch,2007,hostname,hostname,,libc6 (>= 2.3.6-6)
etch,2007,lsb-base,lsb,sed; ncurses-bin,
etch,2007,libcap1,libcap,libc6 (>= 2.3.2.ds1-4),
etch,2007,liblocale-gettext-perl,liblocale-gettext-perl,libc6 (>= 2.3.2.ds1-21),perlapi-5.8.7; perl-base (>= 5.8.7-3)
etch,2007,libselinux1,libselinux,libc6 (>= 2.3.6-6); libsepol1 (>= 1.14),
etch,2007,libsepol1,libsepol,libc6 (>= 2.3.6-6),
etch,2007,libtext-charwidth-perl,libtext-charwidth-perl,libc6 (>= 2.3.6-6); perlapi-5.8.8; perl-base (>= 5.8.8-6),
etch,2007,libtext-iconv-perl,libtext-iconv-perl,libc6 (>= 2.3.6-6); perlapi-5.8.8; perl-base (>= 5.8.8-6),
etch,2007,libtext-wrapi18n-perl,libtext-wrapi18n-perl,libtext-charwidth-perl,
etch,2007,makedev,makedev,base-passwd (>= 3.0.4),
etch,2007,mawk,mawk,,libc6 (>= 2.3.1-1)
etch,2007,mktemp,mktemp,libc6 (>= 2.3.6-6),
etch,2007,libncurses5,ncurses,libc6 (>= 2.3.6-6),
etch,2007,ncurses-base,ncurses,libncurses5 (>= 5.4-5),
etch,2007,ncurses-bin,ncurses,,libc6 (>= 2.3.6-6); libncurses5 (>= 5.4-5)
etch,2007,libpam-modules,pam,libc6 (>= 2.3.6-6); libcap1; libdb4.3 (>= 4.3.28-1); libpam0g (>= 0.76); libselinux1 (>= 1.32),
etch,2007,libpam-runtime,pam,,
etch,2007,libpam0g,pam,libc6 (>= 2.3.6-6); libpam-runtime,
etch,2007,perl-base,perl,,libc6 (>= 2.3.6-6)
etch,2007,procps,procps,libc6 (>= 2.3.6-6); libncurses5 (>= 5.4-5); lsb-base (>= 3.0-10),
etch,2007,sed,sed,,libc6 (>= 2.3.6-6)
etch,2007,login,shadow,libpam-modules (>= 0.72-5),libc6 (>= 2.3.6-6); libpam0g (>= 0.76); libpam-runtime (>= 0.76-14)
etch,2007,passwd,shadow,libc6 (>= 2.3.6-6); libpam0g (>= 0.76); libselinux1 (>= 1.32); login (>= 970502-1); libpam-modules (>= 0.72-5); debianutils (>= 2.15.2),
etch,2007,libslang2,slang2,libc6 (>= 2.3.6-6),
etch,2007,initscripts,sysvinit,libc6 (>= 2.3.6-6); mount (>= 2.11x-1); e2fsprogs (>= 1.32+1.33-WIP-2003.04.14-1); debianutils (>= 2.13.1); lsb-base (>= 3.0-6); sysvinit-utils,
etch,2007,sysv-rc,sysvinit,,
etch,2007,sysvinit-utils,sysvinit,libc6 (>= 2.3.6-6); libselinux1 (>= 1.32); libsepol1 (>= 1.14),
etch,2007,sysvinit,sysvinit,libc6 (>= 2.3.6-6); libselinux1 (>= 1.32); libsepol1 (>= 1.14),initscripts; sysv-rc (>= 2.86.ds1-1.2) | file-rc (>> 0.7.0); sysvinit-utils
etch,2007,tar,tar,,libc6 (>= 2.3.6-6)
etch,2007,tzdata,tzdata,,
etch,2007,bsdutils,util-linux,,libc6 (>= 2.3.6-6)
etch,2007,mount,util-linux,,libblkid1 (>= 1.37-1); libc6 (>= 2.3.6-6); libuuid1
etch,2007,util-linux,util-linux,lsb-base (>= 3.0-6); tzdata (>= 2006c-2),libc6 (>= 2.3.6-6); libncurses5 (>= 5.4-5); libslang2 (>= 2.0.6-3); libuuid1; zlib1g (>= 1:1.2.1)
lenny,2009,libacl1,acl,libattr1 (>= 2.4.41-1); libc6 (>= 2.7-1),
lenny,2009,libattr1,attr,libc6 (>= 2.7-1),
lenny,2009,base-files,base-files,base-passwd (>= 2.0.3.4),awk
lenny,2009,base-passwd,base-passwd,libc6 (>= 2.7-1),
lenny,2009,bash,bash,base-files (>= 2.1.12); debianutils (>= 2.15),libc6 (>= 2.7-1); libncurses5 (>= 5.6+20071006-3)
lenny,2009,coreutils,coreutils,,libacl1 (>= 2.2.11-1); libc6 (>= 2.6.1-1); libselinux1 (>= 2.0.15)
lenny,2009,libdb4.6,db4.6,libc6 (>= 2.7-1),
lenny,2009,debconf-i18n,debconf,debconf; liblocale-gettext-perl; libtext-iconv-perl; libtext-wrapi18n-perl; libtext-charwidth-perl,
lenny,2009,debconf,debconf,debconf-i18n | debconf-english,perl-base (>= 5.6.1-4)
lenny,2009,debianutils,debianutils,,libc6 (>= 2.7-1)
lenny,2009,libdevmapper1.02.1,devmapper,libc6 (>= 2.7-1); libselinux1 (>= 2.0.59),
lenny,2009,diff,diffutils,,libc6 (>= 2.5)
lenny,2009,dpkg,dpkg,,libc6 (>= 2.7-1); coreutils (>= 5.93-1); lzma
lenny,2009,e2fslibs,e2fsprogs,libc6 (>= 2.7-1); libcomerr2 (>= 1.01),
lenny,2009,e2fsprogs,e2fsprogs,,e2fslibs (>= 1.41.1); libblkid1 (>= 1.40); libc6 (>= 2.7-1); libcomerr2 (>= 1.34); libss2 (>= 1.34); libuuid1 (>= 1.15)
lenny,2009,libblkid1,e2fsprogs,libc6 (>= 2.7-1); libuuid1 (>= 1.05),
lenny,2009,libcomerr2,e2fsprogs,libc6 (>= 2.7-1),
lenny,2009,libss2,e2fsprogs,libcomerr2 (>= 1.01); libc6 (>= 2.7-1),
lenny,2009,libuuid1,e2fsprogs,passwd; libc6 (>= 2.7-1),
lenny,2009,findutils,findutils,,libc6 (>= 2.7-1)
lenny,2009,gcc-4.2-base,gcc-4.2,,
lenny,2009,gcc-4.3-base,gcc-4.3,,
lenny,2009,libgcc1,gcc-4.3,gcc-4.3-base (= 4.3.2-1.1); libc6 (>= 2.7-1),
lenny,2009,libstdc++6,gcc-4.3,gcc-4.3-base (= 4.3.2-1.1); libc6 (>= 2.7-1); libgcc1 (>= 1:4.1.1),
lenny,2009,libc6,glibc,libgcc1,
lenny,2009,grep,grep,,libc6 (>= 2.7-1)
lenny,2009,gzip,gzip,debianutils (>= 1.6),libc6 (>= 2.7-1)
lenny,2009,hostname,hostname,,libc6 (>= 2.7-1)
lenny,2009,lsb-base,lsb,sed; ncurses-bin,
lenny,2009,lzma,lzma,libc6 (>= 2.7-1); libgcc1 (>= 1:4.1.1); libstdc++6 (>= 4.2.1),
lenny,2009,liblocale-gettext-perl,liblocale-gettext-perl,libc6 (>= 2.7-1),perl-base (>= 5.10.0-9); perlapi-5.10.0
lenny,2009,libselinux1,libselinux,libc6 (>= 2.7-1),
lenny,2009,libsepol1,libsepol,libc6 (>= 2.7-1),
lenny,2009,libtext-charwidth-perl,libtext-charwidth-perl,libc6 (>= 2.7-1); perl-base (>= 5.10.0-9); perlapi-5.10.0,
lenny,2009,libtext-iconv-perl,libtext-iconv-perl,libc6 (>= 2.7-1); perl-base (>= 5.10.0-9); perlapi-5.10.0,
lenny,2009,libtext-wrapi18n-perl,libtext-wrapi18n-perl,libtext-charwidth-perl,
lenny,2009,makedev,makedev,base-passwd (>= 3.0.4),
lenny,2009,mawk,mawk,,libc6 (>= 2.7-1)
lenny,2009,mktemp,mktemp,,libc6 (>= 2.7-1)
lenny,2009,libncurses5,ncurses,libc6 (>= 2.7-1),
lenny,2009,ncurses-base,ncurses,libncurses5,
lenny,2009,ncurses-bin,ncurses,,libc6 (>= 2.7-1); libncurses5 (>= 5.6+20071006-3)
lenny,2009,libpam-modules,pam,,libc6 (>= 2.7-1); libdb4.6; libpam0g (>= 0.99.7.1); libselinux1 (>= 2.0.59); debconf (>= 0.5) | debconf-2.0
lenny,2009,libpam-runtime,pam,,
lenny,2009,libpam0g,pam,libc6 (>= 2.7-1); debconf (>= 0.5) | debconf-2.0; libpam-runtime,
lenny,2009,perl-base,perl,,libc6 (>= 2.7-1); dpkg (>= 1.14.20)
lenny,2009,procps,procps,libc6 (>= 2.7-1); libncurses5 (>= 5.7); lsb-base (>= 3.0-10),
lenny,2009,sed,sed,,libc6 (>= 2.7-1)
lenny,2009,login,shadow,,libc6 (>= 2.7-1); libpam0g (>= 0.99.7.1); libpam-runtime; libpam-modules
lenny,2009,passwd,shadow,libc6 (>= 2.7-1); libpam0g (>= 0.99.7.1); libselinux1 (>= 2.0.59); libpam-modules; debianutils (>= 2.15.2),
lenny,2009,libslang2,slang2,libc6 (>= 2.7-1),
lenny,2009,initscripts,sysvinit,libc6 (>= 2.7-1); mount (>= 2.11x-1); e2fsprogs (>= 1.32+1.33-WIP-2003.04.14-1); debianutils (>= 2.13.1); lsb-base (>= 3.0-6); sysvinit-utils (>= 2.86.ds1-39),
lenny,2009,sysv-rc,sysvinit,,
lenny,2009,sysvinit-utils,sysvinit,libc6 (>= 2.7-1); libselinux1 (>= 2.0.59); libsepol1 (>= 2.0.25),
lenny,2009,sysvinit,sysvinit,libc6 (>= 2.7-1); libselinux1 (>= 2.0.59); libsepol1 (>= 2.0.25),initscripts; sysv-rc (>= 2.86.ds1-1.2) | file-rc (>> 0.7.0); sysvinit-utils
lenny,2009,tar,tar,,libc6 (>= 2.7-1)
lenny,2009,tzdata,tzdata,debconf (>= 0.5) | debconf-2.0,
lenny,2009,bsdutils,util-linux,libc6 (>= 2.7-1),
lenny,2009,mount,util-linux,,libblkid1 (>= 1.37-1); libc6 (>= 2.7-1); libselinux1 (>= 2.0.59); libuuid1
lenny,2009,util-linux,util-linux,lsb-base (>= 3.0-6); tzdata (>= 2006c-2),libc6 (>= 2.7-1); libncurses5 (>= 5.6+20071006-3); libselinux1 (>= 2.0.59); libslang2 (>= 2.0.7-1); libuuid1; zlib1g (>= 1:1.1.4)
squeeze,2011,libacl1,acl,libattr1 (>= 2.4.41-1); libc6 (>= 2.2.5),
squeeze,2011,libattr1,attr,libc6 (>= 2.2.5),
squeeze,2011,base-files,base-files,,awk
squeeze,2011,base-passwd,base-passwd,libc6 (>= 2.2.5),
squeeze,2011,bash,bash,base-files (>= 2.1.12); debianutils (>= 2.15),dash (>= 0.5.5.1-2.2); libc6 (>= 2.4); libncurses5 (>= 5.7+20100313)
squeeze,2011,libbz2-1.0,bzip2,libc6 (>= 2.3),
squeeze,2011,coreutils,coreutils,,libacl1 (>= 2.2.11-1); libattr1 (>= 2.4.41-1); libc6 (>= 2.6); libselinux1 (>= 1.32)
squeeze,2011,dash,dash,debianutils (>= 2.15); dpkg (>= 1.15.0),libc6 (>= 2.3)
squeeze,2011,libdb4.8,db4.8,libc6 (>= 2.3.2),
squeeze,2011,debconf-i18n,debconf,debconf; liblocale-gettext-perl; libtext-iconv-perl; libtext-wrapi18n-perl; libtext-charwidth-perl,
squeeze,2011,debconf,debconf,debconf-i18n | debconf-english,perl-base (>= 5.6.1-4)
squeeze,2011,debianutils,debianutils,sensible-utils,libc6 (>= 2.7)
squeeze,2011,diffutils,diffutils,,libc6 (>= 2.3)
squeeze,2011,dpkg,dpkg,,libbz2-1.0; libc6 (>= 2.6); libselinux1 (>= 1.32); zlib1g (>= 1:1.1.4); coreutils (>= 5.93-1); xz-utils
squeeze,2011,e2fslibs,e2fsprogs,libc6 (>= 2.7),
squeeze,2011,e2fsprogs,e2fsprogs,,e2fslibs (= 1.41.12-4stable1); libblkid1 (>= 2.17.2); libc6 (>= 2.7); libcomerr2 (>= 1.34-1); libss2 (>= 1.34-1); libuuid1 (>= 2.16); util-linux (>= 2.15~rc1-1)
squeeze,2011,libcomerr2,e2fsprogs,libc6 (>= 2.3),
squeeze,2011,libss2,e2fsprogs,libcomerr2; libc6 (>= 2.2.5),
squeeze,2011,libc-bin,eglibc,,
squeeze,2011,libc6,eglibc,libc-bin (= 2.11.3-4); libgcc1,
squeeze,2011,findutils,findutils,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.4)
squeeze,2011,gcc-4.4-base,gcc-4.4,,
squeeze,2011,libgcc1,gcc-4.4,gcc-4.4-base (= 4.4.5-8); libc6 (>= 2.2.5),
