codename,year,package,num_depends,num_pre_depends
wheezy,2013,perl-base,0,2
wheezy,2013,sed,1,2
wheezy,2013,sensible-utils,0,0
wheezy,2013,login,0,4
wheezy,2013,passwd,6,0
wheezy,2013,libslang2,1,1
wheezy,2013,initscripts,7,0
wheezy,2013,sysv-rc,3,0
wheezy,2013,sysvinit,4,3
wheezy,2013,sysvinit-utils,2,0
wheezy,2013,tar,0,1
wheezy,2013,tzdata,1,0
wheezy,2013,libustr-1.0-1,1,1
wheezy,2013,bsdutils,1,0
wheezy,2013,libblkid1,2,1
wheezy,2013,libmount1,4,1
wheezy,2013,libuuid1,2,1
wheezy,2013,mount,0,5
wheezy,2013,util-linux,5,8
wheezy,2013,liblzma5,1,1
wheezy,2013,xz-utils,2,0
jessie,2015,acl,3,0
jessie,2015,libacl1,2,1
jessie,2015,adduser,3,0
jessie,2015,libattr1,1,1
jessie,2015,libaudit-common,0,0
jessie,2015,libaudit1,2,1
jessie,2015,base-files,0,1
jessie,2015,base-passwd,2,0
jessie,2015,bash,2,4
jessie,2015,libbz2-1.0,1,1
jessie,2015,libdebconfclient0,1,1
jessie,2015,coreutils,0,4
jessie,2015,libcryptsetup4,5,0
jessie,2015,dash,2,1
jessie,2015,libdb5.3,1,1
jessie,2015,debconf,0,1
jessie,2015,debconf-i18n,5,0
jessie,2015,debianutils,1,1
jessie,2015,diffutils,0,1
jessie,2015,dpkg,0,6
jessie,2015,e2fslibs,1,1
jessie,2015,e2fsprogs,0,7
jessie,2015,libcomerr2,1,1
jessie,2015,libss2,2,1
jessie,2015,findutils,0,1
jessie,2015,gcc-4.8-base,0,0
jessie,2015,gcc-4.9-base,0,0
jessie,2015,libgcc1,2,1
jessie,2015,libc-bin,2,0
jessie,2015,libc6,1,0
jessie,2015,multiarch-support,1,0
jessie,2015,grep,1,2
jessie,2015,gzip,1,1
jessie,2015,hostname,0,1
jessie,2015,init,0,1
jessie,2015,insserv,1,0
jessie,2015,libkmod2,1,1
jessie,2015,libcap2,2,1
jessie,2015,libcap2-bin,2,0
jessie,2015,libgcrypt20,2,1
jessie,2015,libgpg-error0,1,1
jessie,2015,liblocale-gettext-perl,1,2
jessie,2015,libselinux1,2,1
jessie,2015,libsemanage-common,0,0
jessie,2015,libsemanage1,7,1
jessie,2015,libsepol1,1,1
jessie,2015,libtext-charwidth-perl,3,0
jessie,2015,libtext-iconv-perl,3,0
jessie,2015,libtext-wrapi18n-perl,1,0
jessie,2015,lsb-base,0,0
jessie,2015,dmsetup,3,0
jessie,2015,libdevmapper1.02.1,4,1
jessie,2015,mawk,0,1
jessie,2015,libncurses5,2,2
jessie,2015,libncursesw5,2,1
jessie,2015,libtinfo5,1,1
jessie,2015,ncurses-base,0,0
jessie,2015,ncurses-bin,0,2
jessie,2015,libpam-modules,0,7
jessie,2015,libpam-modules-bin,4,0
jessie,2015,libpam-runtime,3,0
jessie,2015,libpam0g,3,1
jessie,2015,libpcre3,1,1
jessie,2015,perl-base,0,2
jessie,2015,libprocps3,1,1
jessie,2015,procps,7,0
jessie,2015,sed,1,2
jessie,2015,sensible-utils,0,0
jessie,2015,login,0,5
jessie,2015,passwd,7,0
jessie,2015,libslang2,1,1
jessie,2015,startpar,1,0
jessie,2015,libsystemd0,0,4
jessie,2015,libudev1,1,1
jessie,2015,systemd,17,4
jessie,2015,systemd-sysv,1,1
jessie,2015,udev,10,1
jessie,2015,initscripts,7,0
jessie,2015,sysv-rc,4,0
jessie,2015,sysvinit-utils,3,0
jessie,2015,tar,0,3
jessie,2015,tzdata,1,0
jessie,2015,libustr-1.0-1,1,1
jessie,2015,bsdutils,0,2
jessie,2015,libblkid1,2,1
jessie,2015,libmount1,3,1
jessie,2015,libsmartcols1,1,1
jessie,2015,libuuid1,2,1
jessie,2015,mount,0,4
jessie,2015,util-linux,3,11
jessie,2015,liblzma5,1,1
stretch,2017,libacl1,2,0
stretch,2017,libattr1,1,0
stretch,2017,libaudit-common,0,0
stretch,2017,libaudit1,3,0
stretch,2017,base-files,0,1
stretch,2017,base-passwd,2,0
stretch,2017,bash,2,3
stretch,2017,libbz2-1.0,1,0
stretch,2017,libdebconfclient0,1,0
stretch,2017,coreutils,0,4
stretch,2017,dash,2,1
stretch,2017,libdb5.3,1,0
stretch,2017,debconf,0,1
stretch,2017,debianutils,1,1
stretch,2017,diffutils,0,1
stretch,2017,dpkg,1,5
stretch,2017,e2fslibs,1,0
stretch,2017,e2fsprogs,0,7
stretch,2017,libcomerr2,1,0
stretch,2017,libss2,2,0
stretch,2017,findutils,0,2
stretch,2017,gcc-6-base,0,0
stretch,2017,libgcc1,2,0
stretch,2017,libc-bin,2,0
stretch,2017,libc6,1,0
stretch,2017,multiarch-support,1,0
stretch,2017,grep,1,2
stretch,2017,gzip,1,1
stretch,2017,hostname,0,1
stretch,2017,init-system-helpers,1,0
stretch,2017,libcap-ng0,1,0
stretch,2017,libgcrypt20,2,0
stretch,2017,libgpg-error0,1,0
stretch,2017,libselinux1,2,0
stretch,2017,libsemanage-common,0,0
stretch,2017,libsemanage1,7,0
stretch,2017,libsepol1,1,0
stretch,2017,lsb-base,0,0
stretch,2017,liblz4-1,1,0
stretch,2017,mawk,0,1
stretch,2017,libncursesw5,2,0
stretch,2017,libtinfo5,1,0
stretch,2017,ncurses-base,0,0
stretch,2017,ncurses-bin,0,3
stretch,2017,libpam-modules,0,7
stretch,2017,libpam-modules-bin,4,0
stretch,2017,libpam-runtime,3,0
stretch,2017,libpam0g,3,0
stretch,2017,libpcre3,1,1
stretch,2017,perl-base,0,2
stretch,2017,sed,0,2
stretch,2017,sensible-utils,0,0
stretch,2017,login,0,5
stretch,2017,passwd,6,0
stretch,2017,libsystemd0,0,5
stretch,2017,libudev1,1,0
stretch,2017,sysvinit-utils,3,0
stretch,2017,tar,0,3
stretch,2017,tzdata,1,0
stretch,2017,libustr-1.0-1,1,0
stretch,2017,bsdutils,0,2
stretch,2017,libblkid1,2,0
stretch,2017,libfdisk1,3,0
stretch,2017,libmount1,3,0
stretch,2017,libsmartcols1,1,0
stretch,2017,libuuid1,2,0
stretch,2017,mount,0,6
stretch,2017,util-linux,0,13
stretch,2017,liblzma5,1,0
buster,2019,libacl1,2,0
buster,2019,adduser,2,0
buster,2019,apt,9,0
buster,2019,libapt-pkg5.0,10,0
buster,2019,libattr1,1,0
buster,2019,libaudit-common,0,0
buster,2019,libaudit1,3,0
buster,2019,base-files,0,1
buster,2019,base-passwd,2,0
buster,2019,bash,2,2
buster,2019,libbz2-1.0,1,0
buster,2019,libdebconfclient0,1,0
buster,2019,coreutils,0,4
buster,2019,dash,3,1
buster,2019,libdb5.3,1,0
buster,2019,debconf,0,1
buster,2019,debian-archive-keyring,0,0
buster,2019,debianutils,0,1
buster,2019,diffutils,0,1
buster,2019,dpkg,1,5
buster,2019,e2fsprogs,0,6
buster,2019,libcom-err2,1,0
buster,2019,libext2fs2,1,0
buster,2019,libss2,2,0
buster,2019,findutils,0,2
buster,2019,gcc-8-base,0,0
buster,2019,libgcc1,2,0
buster,2019,libstdc++6,3,0
buster,2019,libc-bin,2,0
buster,2019,libc6,1,0
buster,2019,libgmp10,1,0
buster,2019,gpgv,5,0
buster,2019,libgnutls30,8,0
buster,2019,grep,1,2
buster,2019,gzip,1,1
buster,2019,hostname,0,1
buster,2019,init-system-helpers,1,0
buster,2019,libcap-ng0,1,0
buster,2019,libffi6,1,0
buster,2019,libgcrypt20,2,0
buster,2019,libgpg-error0,1,0
buster,2019,libidn2-0,2,0
buster,2019,libseccomp2,1,0
buster,2019,libselinux1,2,0
buster,2019,libsemanage-common,0,0
buster,2019,libsemanage1,6,0
buster,2019,libsepol1,1,0
buster,2019,libtasn1-6,1,0
buster,2019,libunistring2,1,0
buster,2019,libzstd1,1,0
buster,2019,liblz4-1,1,0
buster,2019,mawk,0,1
buster,2019,libncursesw6,2,0
buster,2019,libtinfo6,1,0
buster,2019,ncurses-base,0,0
buster,2019,ncurses-bin,0,2
buster,2019,libhogweed4,3,0
buster,2019,libnettle6,1,0
buster,2019,libp11-kit0,2,0
buster,2019,libpam-modules,0,7
buster,2019,libpam-modules-bin,4,0
buster,2019,libpam-runtime,3,0
buster,2019,libpam0g,3,0
buster,2019,libpcre3,1,0
buster,2019,perl-base,0,2
buster,2019,sed,0,3
buster,2019,login,0,5
buster,2019,passwd,6,0
buster,2019,libsystemd0,0,4
buster,2019,libudev1,1,0
buster,2019,sysvinit-utils,3,0
buster,2019,tar,0,3
buster,2019,tzdata,1,0
buster,2019,bsdutils,0,2
buster,2019,fdisk,6,0
buster,2019,libblkid1,2,0
buster,2019,libfdisk1,3,0
buster,2019,libmount1,3,0
buster,2019,libsmartcols1,1,0
buster,2019,libuuid1,1,0
buster,2019,mount,1,5
buster,2019,util-linux,2,13
buster,2019,liblzma5,1,0
bullseye,2021,libacl1,1,0
bullseye,2021,adduser,2,0
bullseye,2021,apt,10,0
bullseye,2021,libapt-pkg6.0,12,0
bullseye,2021,libattr1,1,0
bullseye,2021,libaudit-common,0,0
bullseye,2021,libaudit1,3,0
bullseye,2021,base-files,0,1
bullseye,2021,base-passwd,2,0
bullseye,2021,bash,2,2
bullseye,2021,libbz2-1.0,1,0
bullseye,2021,libdebconfclient0,1,0
bullseye,2021,coreutils,0,5
bullseye,2021,dash,3,1
bullseye,2021,libdb5.3,1,0
bullseye,2021,debconf,0,1
bullseye,2021,debian-archive-keyring,0,0
bullseye,2021,debianutils,0,1
bullseye,2021,diffutils,0,1
bullseye,2021,dpkg,1,5
bullseye,2021,e2fsprogs,1,6
bullseye,2021,libcom-err2,1,0
bullseye,2021,libext2fs2,1,0
bullseye,2021,libss2,2,0
bullseye,2021,logsave,1,0
bullseye,2021,findutils,0,2
bullseye,2021,gcc-10-base,0,0
bullseye,2021,libgcc-s1,2,0
bullseye,2021,libstdc++6,3,0
bullseye,2021,gcc-9-base,0,0
bullseye,2021,libc-bin,2,0
bullseye,2021,libc6,2,0
bullseye,2021,libgmp10,1,0
bullseye,2021,gpgv,5,0
bullseye,2021,libgnutls30,8,0
bullseye,2021,grep,1,2
bullseye,2021,gzip,1,1
bullseye,2021,hostname,0,1
bullseye,2021,init-system-helpers,1,0
bullseye,2021,libkeyutils1,1,0
bullseye,2021,libgssapi-krb5-2,5,0
bullseye,2021,libk5crypto3,2,0
bullseye,2021,libkrb5-3,6,0
bullseye,2021,libkrb5support0,1,0
bullseye,2021,libcap-ng0,1,0
bullseye,2021,libffi7,1,0
bullseye,2021,libgcrypt20,2,0
bullseye,2021,libgpg-error0,1,0
bullseye,2021,libidn2-0,2,0
bullseye,2021,libnsl2,2,0
bullseye,2021,libseccomp2,1,0
bullseye,2021,libselinux1,2,0
bullseye,2021,libsemanage-common,0,0
bullseye,2021,libsemanage1,6,0
bullseye,2021,libsepol1,1,0
bullseye,2021,libtasn1-6,1,0
bullseye,2021,libtirpc-common,0,0
bullseye,2021,libtirpc3,3,0
bullseye,2021,libunistring2,1,0
bullseye,2021,libcrypt1,1,0
bullseye,2021,libzstd1,1,0
bullseye,2021,lsb-base,0,0
bullseye,2021,liblz4-1,1,0
bullseye,2021,mawk,1,0
bullseye,2021,libtinfo6,1,0
bullseye,2021,ncurses-base,0,0
bullseye,2021,ncurses-bin,0,3
bullseye,2021,libhogweed6,3,0
bullseye,2021,libnettle8,1,0
bullseye,2021,libssl1.1,2,0
bullseye,2021,libp11-kit0,2,0
bullseye,2021,libpam-modules,0,10
bullseye,2021,libpam-modules-bin,5,0
bullseye,2021,libpam-runtime,3,0
bullseye,2021,libpam0g,3,0
bullseye,2021,libpcre2-8-0,1,0
bullseye,2021,libpcre3,1,0
bullseye,2021,perl-base,0,3
bullseye,2021,sed,0,3
bullseye,2021,login,0,6
bullseye,2021,passwd,7,0
bullseye,2021,libsystemd0,0,5
bullseye,2021,libudev1,1,0
bullseye,2021,sysvinit-utils,2,0
bullseye,2021,tar,0,3
bullseye,2021,tzdata,1,0
bullseye,2021,bsdutils,0,2
bullseye,2021,libblkid1,1,0
bullseye,2021,libmount1,3,0
bullseye,2021,libsmartcols1,1,0
bullseye,2021,libuuid1,1,0
bullseye,2021,mount,1,4
bullseye,2021,util-linux,1,14
bullseye,2021,libxxhash0,1,0
bullseye,2021,liblzma5,1,0
bookworm,2023,libacl1,1,0
bookworm,2023,adduser,1,0
bookworm,2023,apt,10,0
bookworm,2023,libapt-pkg6.0,12,0
bookworm,2023,libattr1,1,0
bookworm,2023,libaudit-common,0,0
bookworm,2023,libaudit1,3,0
bookworm,2023,base-files,0,1
bookworm,2023,base-passwd,3,0
bookworm,2023,bash,2,2
bookworm,2023,libbz2-1.0,1,0
bookworm,2023,libdebconfclient0,1,0
bookworm,2023,coreutils,0,5
bookworm,2023,dash,2,1
bookworm,2023,libdb5.3,1,0
bookworm,2023,debconf,0,0
bookworm,2023,debian-archive-keyring,0,0
bookworm,2023,debianutils,0,1
bookworm,2023,diffutils,0,1
bookworm,2023,dpkg,1,7
bookworm,2023,e2fsprogs,1,6
bookworm,2023,libcom-err2,1,0
bookworm,2023,libext2fs2,1,0
bookworm,2023,libss2,2,0
bookworm,2023,logsave,1,0
bookworm,2023,findutils,0,2
bookworm,2023,gcc-12-base,0,0
bookworm,2023,libgcc-s1,2,0
bookworm,2023,libstdc++6,3,0
bookworm,2023,libc-bin,2,0
bookworm,2023,libc6,1,0
bookworm,2023,libgmp10,1,0
bookworm,2023,gpgv,5,0
bookworm,2023,libgnutls30,8,0
bookworm,2023,grep,1,2
bookworm,2023,gzip,1,1
bookworm,2023,hostname,0,1
bookworm,2023,init-system-helpers,1,0
bookworm,2023,libcap-ng0,1,0
bookworm,2023,libcap2,1,0
bookworm,2023,libffi8,1,0
bookworm,2023,libgcrypt20,2,0
bookworm,2023,libgpg-error0,1,0
bookworm,2023,libidn2-0,2,0
bookworm,2023,libmd0,1,0
bookworm,2023,libseccomp2,1,0
bookworm,2023,libselinux1,2,0
bookworm,2023,libsemanage-common,0,0
bookworm,2023,libsemanage2,6,0
bookworm,2023,libsepol2,1,0
bookworm,2023,libtasn1-6,1,0
bookworm,2023,libunistring2,1,0
bookworm,2023,libcrypt1,1,0
bookworm,2023,libzstd1,1,0
bookworm,2023,liblz4-1,1,0
bookworm,2023,mawk,1,0
bookworm,2023,libtinfo6,1,0
bookworm,2023,ncurses-base,0,0
bookworm,2023,ncurses-bin,0,2
bookworm,2023,libhogweed6,3,0
bookworm,2023,libnettle8,1,0
bookworm,2023,libp11-kit0,2,0
bookworm,2023,libpam-modules,0,8
bookworm,2023,libpam-modules-bin,5,0
bookworm,2023,libpam-runtime,3,0
bookworm,2023,libpam0g,3,0
bookworm,2023,libpcre2-8-0,1,0
bookworm,2023,perl-base,0,3
bookworm,2023,sed,0,3
bookworm,2023,login,0,6
bookworm,2023,passwd,7,0
bookworm,2023,libsystemd0,6,0
bookworm,2023,libudev1,1,0
bookworm,2023,sysvinit-utils,1,0
bookworm,2023,tar,0,3
bookworm,2023,tzdata,1,0
bookworm,2023,usr-is-merged,0,0
bookworm,2023,bsdutils,0,2
bookworm,2023,libblkid1,1,0
bookworm,2023,libmount1,3,0
bookworm,2023,libsmartcols1,1,0
bookworm,2023,libuuid1,1,0
bookworm,2023,mount,0,5
bookworm,2023,util-linux,1,13
